row_index,sample_id,lot_id,timestamp,actual_fail,risk_score,predicted_fail,model_name
42,SECOM-0042,DEMO-001,29/07/2008 04:08:00,0,0.031524207442998886,0,xgboost_unweighted
628,SECOM-0628,DEMO-025,01/09/2008 09:06:00,0,0.012371094897389412,0,xgboost_unweighted
1156,SECOM-1156,DEMO-046,28/09/2008 18:34:00,0,0.017468033358454704,0,xgboost_unweighted
140,SECOM-0140,DEMO-005,06/08/2008 19:24:00,0,0.013311299495398998,0,xgboost_unweighted
866,SECOM-0866,DEMO-034,16/09/2008 19:34:00,0,0.021148672327399254,0,xgboost_unweighted
369,SECOM-0369,DEMO-014,21/08/2008 16:36:00,0,0.013906046748161316,0,xgboost_unweighted
996,SECOM-0996,DEMO-039,21/09/2008 19:19:00,0,0.020530644804239273,0,xgboost_unweighted
258,SECOM-0258,DEMO-010,18/08/2008 11:04:00,0,0.009992108680307865,0,xgboost_unweighted
1033,SECOM-1033,DEMO-041,23/09/2008 12:31:00,0,0.07970340549945831,1,xgboost_unweighted
355,SECOM-0355,DEMO-014,21/08/2008 12:33:00,0,0.00810237880796194,0,xgboost_unweighted
840,SECOM-0840,DEMO-033,14/09/2008 19:13:00,0,0.020634271204471588,0,xgboost_unweighted
1394,SECOM-1394,DEMO-055,07/10/2008 10:10:00,0,0.005953910294920206,0,xgboost_unweighted
1478,SECOM-1478,DEMO-059,13/10/2008 14:29:00,0,0.0031668024603277445,0,xgboost_unweighted
1421,SECOM-1421,DEMO-056,08/10/2008 12:11:00,0,0.0012275155168026686,0,xgboost_unweighted
195,SECOM-0195,DEMO-007,12/08/2008 04:23:00,0,0.030838141217827797,0,xgboost_unweighted
455,SECOM-0455,DEMO-018,27/08/2008 17:14:00,0,0.004814573097974062,0,xgboost_unweighted
587,SECOM-0587,DEMO-023,30/08/2008 15:16:00,0,0.009641398675739765,0,xgboost_unweighted
1092,SECOM-1092,DEMO-043,25/09/2008 23:48:00,0,0.02144765667617321,0,xgboost_unweighted
1090,SECOM-1090,DEMO-043,25/09/2008 22:05:00,0,0.01350647583603859,0,xgboost_unweighted
65,SECOM-0065,DEMO-002,01/08/2008 10:20:00,0,0.05365651473402977,1,xgboost_unweighted
1498,SECOM-1498,DEMO-059,14/10/2008 03:35:00,0,0.005568630527704954,0,xgboost_unweighted
220,SECOM-0220,DEMO-008,16/08/2008 14:30:00,0,0.021182706579566002,0,xgboost_unweighted
1307,SECOM-1307,DEMO-052,05/10/2008 04:20:00,0,0.057541266083717346,1,xgboost_unweighted
537,SECOM-0537,DEMO-021,29/08/2008 14:18:00,0,0.01310645416378975,0,xgboost_unweighted
1191,SECOM-1191,DEMO-047,30/09/2008 04:42:00,0,0.031618162989616394,0,xgboost_unweighted
234,SECOM-0234,DEMO-009,17/08/2008 15:25:00,0,0.010453280061483383,0,xgboost_unweighted
51,SECOM-0051,DEMO-002,29/07/2008 21:07:00,0,0.08797953277826309,1,xgboost_unweighted
233,SECOM-0233,DEMO-009,17/08/2008 14:21:00,0,0.03929615765810013,1,xgboost_unweighted
572,SECOM-0572,DEMO-022,30/08/2008 08:42:00,0,0.024756047874689102,0,xgboost_unweighted
450,SECOM-0450,DEMO-018,27/08/2008 00:46:00,0,0.02191920578479767,0,xgboost_unweighted
1048,SECOM-1048,DEMO-041,24/09/2008 03:32:00,0,0.0036155753768980503,0,xgboost_unweighted
68,SECOM-0068,DEMO-002,01/08/2008 12:29:00,0,0.02043384499847889,0,xgboost_unweighted
705,SECOM-0705,DEMO-028,02/09/2008 20:59:00,0,0.005113826133310795,0,xgboost_unweighted
390,SECOM-0390,DEMO-015,22/08/2008 00:44:00,0,0.013412470929324627,0,xgboost_unweighted
1081,SECOM-1081,DEMO-043,25/09/2008 14:08:00,0,0.0051770941354334354,0,xgboost_unweighted
621,SECOM-0621,DEMO-024,01/09/2008 00:53:00,0,0.02069089375436306,0,xgboost_unweighted
190,SECOM-0190,DEMO-007,11/08/2008 03:06:00,0,0.056992415338754654,1,xgboost_unweighted
706,SECOM-0706,DEMO-028,03/09/2008 00:18:00,0,0.009425042197108269,0,xgboost_unweighted
798,SECOM-0798,DEMO-031,12/09/2008 05:11:00,0,0.006175979971885681,0,xgboost_unweighted
1,SECOM-0001,DEMO-000,19/07/2008 12:32:00,0,0.04878350347280502,1,xgboost_unweighted
604,SECOM-0604,DEMO-024,31/08/2008 10:36:00,0,0.007536016870290041,0,xgboost_unweighted
1437,SECOM-1437,DEMO-057,09/10/2008 00:23:00,0,0.0018894289387390018,0,xgboost_unweighted
434,SECOM-0434,DEMO-017,23/08/2008 05:57:00,0,0.028079316020011902,0,xgboost_unweighted
714,SECOM-0714,DEMO-028,03/09/2008 14:24:00,0,0.007604948244988918,0,xgboost_unweighted
914,SECOM-0914,DEMO-036,19/09/2008 16:58:00,1,0.02941291220486164,0,xgboost_unweighted
24,SECOM-0024,DEMO-000,27/07/2008 04:18:00,0,0.055857643485069275,1,xgboost_unweighted
1432,SECOM-1432,DEMO-057,08/10/2008 21:19:00,0,0.007056253496557474,0,xgboost_unweighted
1103,SECOM-1103,DEMO-044,26/09/2008 14:20:00,0,0.012599438428878784,0,xgboost_unweighted
837,SECOM-0837,DEMO-033,14/09/2008 17:40:00,0,0.003920042887330055,0,xgboost_unweighted
345,SECOM-0345,DEMO-013,21/08/2008 02:11:00,0,0.12008444964885712,1,xgboost_unweighted
1122,SECOM-1122,DEMO-044,27/09/2008 11:04:00,0,0.012304223142564297,0,xgboost_unweighted
1189,SECOM-1189,DEMO-047,30/09/2008 02:44:00,1,0.020011290907859802,0,xgboost_unweighted
903,SECOM-0903,DEMO-036,19/09/2008 07:18:00,0,0.005542682018131018,0,xgboost_unweighted
877,SECOM-0877,DEMO-035,18/09/2008 01:43:00,0,0.009286481887102127,0,xgboost_unweighted
1529,SECOM-1529,DEMO-061,15/10/2008 10:00:00,0,0.0022047562524676323,0,xgboost_unweighted
215,SECOM-0215,DEMO-008,16/08/2008 07:33:00,0,0.14870674908161163,1,xgboost_unweighted
569,SECOM-0569,DEMO-022,30/08/2008 07:54:00,0,0.006044547539204359,0,xgboost_unweighted
1446,SECOM-1446,DEMO-057,10/10/2008 10:46:00,0,0.011462138965725899,0,xgboost_unweighted
1057,SECOM-1057,DEMO-042,24/09/2008 10:59:00,0,0.00943329930305481,0,xgboost_unweighted
1162,SECOM-1162,DEMO-046,28/09/2008 21:08:00,0,0.007128080353140831,0,xgboost_unweighted
96,SECOM-0096,DEMO-003,04/08/2008 20:58:00,1,0.05572718754410744,1,xgboost_unweighted
765,SECOM-0765,DEMO-030,08/09/2008 20:00:00,0,0.0067359390668570995,0,xgboost_unweighted
1038,SECOM-1038,DEMO-041,23/09/2008 15:58:00,0,0.023128317669034004,0,xgboost_unweighted
533,SECOM-0533,DEMO-021,29/08/2008 13:14:00,0,0.010943648405373096,0,xgboost_unweighted
1563,SECOM-1563,DEMO-062,16/10/2008 20:49:00,0,0.004929148592054844,0,xgboost_unweighted
11,SECOM-0011,DEMO-000,19/07/2008 22:52:00,1,0.06738070398569107,1,xgboost_unweighted
1254,SECOM-1254,DEMO-050,02/10/2008 21:32:00,1,0.020135419443249702,0,xgboost_unweighted
1334,SECOM-1334,DEMO-053,05/10/2008 22:13:00,0,0.02175970934331417,0,xgboost_unweighted
1453,SECOM-1453,DEMO-058,10/10/2008 21:07:00,0,0.005024497862905264,0,xgboost_unweighted
50,SECOM-0050,DEMO-002,29/07/2008 18:08:00,1,0.019712170585989952,0,xgboost_unweighted
399,SECOM-0399,DEMO-015,22/08/2008 03:18:00,0,0.047757457941770554,1,xgboost_unweighted
1472,SECOM-1472,DEMO-058,12/10/2008 18:47:00,0,0.009631959721446037,0,xgboost_unweighted
693,SECOM-0693,DEMO-027,02/09/2008 16:10:00,0,0.007655956782400608,0,xgboost_unweighted
320,SECOM-0320,DEMO-012,20/08/2008 02:13:00,0,0.03447951003909111,1,xgboost_unweighted
1385,SECOM-1385,DEMO-055,07/10/2008 03:39:00,0,0.014884295873343945,0,xgboost_unweighted
26,SECOM-0026,DEMO-001,27/07/2008 11:10:00,0,0.04591881483793259,1,xgboost_unweighted
553,SECOM-0553,DEMO-022,30/08/2008 00:57:00,0,0.007050059735774994,0,xgboost_unweighted
712,SECOM-0712,DEMO-028,03/09/2008 06:26:00,0,0.008623664267361164,0,xgboost_unweighted
153,SECOM-0153,DEMO-006,07/08/2008 11:10:00,0,0.021160922944545746,0,xgboost_unweighted
846,SECOM-0846,DEMO-033,15/09/2008 02:04:00,0,0.013202772475779057,0,xgboost_unweighted
1495,SECOM-1495,DEMO-059,14/10/2008 00:35:00,0,0.0046598538756370544,0,xgboost_unweighted
269,SECOM-0269,DEMO-010,18/08/2008 15:30:00,0,0.01033270638436079,0,xgboost_unweighted
909,SECOM-0909,DEMO-036,19/09/2008 11:13:00,0,0.012906743213534355,0,xgboost_unweighted
165,SECOM-0165,DEMO-006,09/08/2008 02:37:00,0,0.06314191967248917,1,xgboost_unweighted
255,SECOM-0255,DEMO-010,18/08/2008 08:18:00,0,0.011013996787369251,0,xgboost_unweighted
689,SECOM-0689,DEMO-027,02/09/2008 14:09:00,0,0.10202241688966751,1,xgboost_unweighted
752,SECOM-0752,DEMO-030,08/09/2008 00:40:00,0,0.020314600318670273,0,xgboost_unweighted
209,SECOM-0209,DEMO-008,15/08/2008 20:00:00,0,0.1104169487953186,1,xgboost_unweighted
1540,SECOM-1540,DEMO-061,15/10/2008 21:44:00,0,0.010402604006230831,0,xgboost_unweighted
1328,SECOM-1328,DEMO-053,05/10/2008 16:49:00,1,0.05646515637636185,1,xgboost_unweighted
242,SECOM-0242,DEMO-009,18/08/2008 00:20:00,0,0.24434258043766022,1,xgboost_unweighted
1486,SECOM-1486,DEMO-059,13/10/2008 19:40:00,0,0.0025885109789669514,0,xgboost_unweighted
149,SECOM-0149,DEMO-005,07/08/2008 08:21:00,0,0.056495461612939835,1,xgboost_unweighted
730,SECOM-0730,DEMO-029,04/09/2008 16:30:00,0,0.0011202461319044232,0,xgboost_unweighted
1411,SECOM-1411,DEMO-056,08/10/2008 04:47:00,0,0.002802083268761635,0,xgboost_unweighted
1175,SECOM-1175,DEMO-047,29/09/2008 11:53:00,0,0.005240581464022398,0,xgboost_unweighted
1565,SECOM-1565,DEMO-062,17/10/2008 06:01:00,0,0.005899315234273672,0,xgboost_unweighted
1034,SECOM-1034,DEMO-041,23/09/2008 12:46:00,0,0.03015630878508091,0,xgboost_unweighted
246,SECOM-0246,DEMO-009,18/08/2008 04:35:00,0,0.021589228883385658,0,xgboost_unweighted
816,SECOM-0816,DEMO-032,12/09/2008 22:25:00,0,0.00899217464029789,0,xgboost_unweighted
817,SECOM-0817,DEMO-032,12/09/2008 22:45:00,0,0.00880731176584959,0,xgboost_unweighted
1351,SECOM-1351,DEMO-054,06/10/2008 07:17:00,0,0.009477329440414906,0,xgboost_unweighted
792,SECOM-0792,DEMO-031,11/09/2008 15:08:00,0,0.006698169279843569,0,xgboost_unweighted
1166,SECOM-1166,DEMO-046,29/09/2008 02:06:00,0,0.012302014976739883,0,xgboost_unweighted
893,SECOM-0893,DEMO-035,18/09/2008 23:44:00,0,0.03154852241277695,0,xgboost_unweighted
876,SECOM-0876,DEMO-035,18/09/2008 01:40:00,0,0.01658870466053486,0,xgboost_unweighted
1003,SECOM-1003,DEMO-040,22/09/2008 01:43:00,0,0.0038968282751739025,0,xgboost_unweighted
283,SECOM-0283,DEMO-011,19/08/2008 04:58:00,0,0.009190106764435768,0,xgboost_unweighted
146,SECOM-0146,DEMO-005,06/08/2008 23:45:00,0,0.015156643465161324,0,xgboost_unweighted
1491,SECOM-1491,DEMO-059,13/10/2008 21:47:00,0,0.0019428799860179424,0,xgboost_unweighted
557,SECOM-0557,DEMO-022,30/08/2008 02:32:00,0,0.009072519838809967,0,xgboost_unweighted
232,SECOM-0232,DEMO-009,17/08/2008 13:34:00,0,0.06447992473840714,1,xgboost_unweighted
1314,SECOM-1314,DEMO-052,05/10/2008 09:04:00,0,0.00879577174782753,0,xgboost_unweighted
58,SECOM-0058,DEMO-002,30/07/2008 21:16:00,1,0.02436756156384945,0,xgboost_unweighted
342,SECOM-0342,DEMO-013,20/08/2008 22:45:00,0,0.07256846129894257,1,xgboost_unweighted
549,SECOM-0549,DEMO-021,29/08/2008 22:49:00,0,0.003614929271861911,0,xgboost_unweighted
116,SECOM-0116,DEMO-004,05/08/2008 07:48:00,0,0.011014708317816257,0,xgboost_unweighted
175,SECOM-0175,DEMO-007,09/08/2008 22:37:00,0,0.05394628643989563,1,xgboost_unweighted
1361,SECOM-1361,DEMO-054,06/10/2008 12:42:00,0,0.018879665061831474,0,xgboost_unweighted
1152,SECOM-1152,DEMO-046,28/09/2008 17:05:00,0,0.021097049117088318,0,xgboost_unweighted
435,SECOM-0435,DEMO-017,23/08/2008 05:58:00,0,0.022323906421661377,0,xgboost_unweighted
183,SECOM-0183,DEMO-007,10/08/2008 11:16:00,0,0.04441772773861885,1,xgboost_unweighted
795,SECOM-0795,DEMO-031,11/09/2008 22:07:00,1,0.003960170783102512,0,xgboost_unweighted
1225,SECOM-1225,DEMO-049,02/10/2008 00:21:00,0,0.01965647004544735,0,xgboost_unweighted
946,SECOM-0946,DEMO-037,20/09/2008 12:26:00,0,0.012350901030004025,0,xgboost_unweighted
1442,SECOM-1442,DEMO-057,09/10/2008 15:04:00,0,0.009511922486126423,0,xgboost_unweighted
264,SECOM-0264,DEMO-010,18/08/2008 14:01:00,0,0.007662378251552582,0,xgboost_unweighted
1236,SECOM-1236,DEMO-049,02/10/2008 08:52:00,0,0.010996557772159576,0,xgboost_unweighted
1229,SECOM-1229,DEMO-049,02/10/2008 04:11:00,0,0.027697859331965446,0,xgboost_unweighted
44,SECOM-0044,DEMO-001,29/07/2008 06:19:00,0,0.1336268186569214,1,xgboost_unweighted
449,SECOM-0449,DEMO-017,25/08/2008 09:29:00,0,0.025968674570322037,0,xgboost_unweighted
1316,SECOM-1316,DEMO-052,05/10/2008 10:00:00,0,0.010147582739591599,0,xgboost_unweighted
31,SECOM-0031,DEMO-001,27/07/2008 22:28:00,0,0.022342991083860397,0,xgboost_unweighted
1315,SECOM-1315,DEMO-052,05/10/2008 09:47:00,0,0.023320388048887253,0,xgboost_unweighted
1005,SECOM-1005,DEMO-040,22/09/2008 06:05:00,0,0.014114024117588997,0,xgboost_unweighted
1424,SECOM-1424,DEMO-056,08/10/2008 14:48:00,0,0.012088751420378685,0,xgboost_unweighted
465,SECOM-0465,DEMO-018,28/08/2008 04:54:00,0,0.0215902216732502,0,xgboost_unweighted
41,SECOM-0041,DEMO-001,28/07/2008 23:57:00,0,0.029047878459095955,0,xgboost_unweighted
1431,SECOM-1431,DEMO-057,08/10/2008 20:27:00,0,0.019745243713259697,0,xgboost_unweighted
459,SECOM-0459,DEMO-018,28/08/2008 03:04:00,0,0.013492537662386894,0,xgboost_unweighted
130,SECOM-0130,DEMO-005,06/08/2008 03:22:00,0,0.032232560217380524,1,xgboost_unweighted
709,SECOM-0709,DEMO-028,03/09/2008 01:15:00,1,0.027051938697695732,0,xgboost_unweighted
461,SECOM-0461,DEMO-018,28/08/2008 03:38:00,0,0.01360006257891655,0,xgboost_unweighted
104,SECOM-0104,DEMO-004,05/08/2008 02:45:00,0,0.006597114726901054,0,xgboost_unweighted
1345,SECOM-1345,DEMO-053,06/10/2008 05:21:00,0,0.041648562997579575,1,xgboost_unweighted
1031,SECOM-1031,DEMO-041,23/09/2008 11:43:00,0,0.011346160434186459,0,xgboost_unweighted
713,SECOM-0713,DEMO-028,03/09/2008 09:38:00,0,0.016888022422790527,0,xgboost_unweighted
652,SECOM-0652,DEMO-026,02/09/2008 02:02:00,0,0.05610428750514984,1,xgboost_unweighted
1097,SECOM-1097,DEMO-043,26/09/2008 03:29:00,0,0.00965396873652935,0,xgboost_unweighted
1242,SECOM-1242,DEMO-049,02/10/2008 14:10:00,1,0.023020001128315926,0,xgboost_unweighted
1439,SECOM-1439,DEMO-057,09/10/2008 06:06:00,0,0.002025390276685357,0,xgboost_unweighted
1140,SECOM-1140,DEMO-045,27/09/2008 21:45:00,0,0.006401412654668093,0,xgboost_unweighted
1004,SECOM-1004,DEMO-040,22/09/2008 03:51:00,0,0.007469447795301676,0,xgboost_unweighted
1552,SECOM-1552,DEMO-062,16/10/2008 04:02:00,0,0.030267970636487007,0,xgboost_unweighted
928,SECOM-0928,DEMO-037,19/09/2008 21:14:00,0,0.009206811897456646,0,xgboost_unweighted
48,SECOM-0048,DEMO-001,29/07/2008 15:49:00,1,0.02887113392353058,0,xgboost_unweighted
527,SECOM-0527,DEMO-021,29/08/2008 08:41:00,0,0.008534645661711693,0,xgboost_unweighted
967,SECOM-0967,DEMO-038,20/09/2008 19:21:00,0,0.025913435965776443,0,xgboost_unweighted
535,SECOM-0535,DEMO-021,29/08/2008 13:49:00,0,0.004270299803465605,0,xgboost_unweighted
828,SECOM-0828,DEMO-033,13/09/2008 14:07:00,0,0.0036992724053561687,0,xgboost_unweighted
1354,SECOM-1354,DEMO-054,06/10/2008 08:24:00,0,0.0028439033776521683,0,xgboost_unweighted
726,SECOM-0726,DEMO-029,04/09/2008 11:50:00,0,0.012096060439944267,0,xgboost_unweighted
1370,SECOM-1370,DEMO-054,06/10/2008 17:26:00,0,0.006430097855627537,0,xgboost_unweighted
1294,SECOM-1294,DEMO-051,04/10/2008 18:15:00,0,0.030101770535111427,0,xgboost_unweighted
630,SECOM-0630,DEMO-025,01/09/2008 09:54:00,0,0.04284336790442467,1,xgboost_unweighted
268,SECOM-0268,DEMO-010,18/08/2008 15:26:00,0,0.007821370847523212,0,xgboost_unweighted
844,SECOM-0844,DEMO-033,14/09/2008 21:31:00,0,0.020986149087548256,0,xgboost_unweighted
1204,SECOM-1204,DEMO-048,30/09/2008 21:39:00,0,0.05607809126377106,1,xgboost_unweighted
1259,SECOM-1259,DEMO-050,02/10/2008 23:32:00,0,0.007295878138393164,0,xgboost_unweighted
366,SECOM-0366,DEMO-014,21/08/2008 15:48:00,0,0.004397321026772261,0,xgboost_unweighted
1184,SECOM-1184,DEMO-047,29/09/2008 21:26:00,0,0.01472555659711361,0,xgboost_unweighted
1095,SECOM-1095,DEMO-043,26/09/2008 02:26:00,0,0.009459834545850754,0,xgboost_unweighted
1528,SECOM-1528,DEMO-061,15/10/2008 09:11:00,0,0.0033911913633346558,0,xgboost_unweighted
1239,SECOM-1239,DEMO-049,02/10/2008 09:42:00,0,0.02469603531062603,0,xgboost_unweighted
397,SECOM-0397,DEMO-015,22/08/2008 02:25:00,0,0.013856030069291592,0,xgboost_unweighted
17,SECOM-0017,DEMO-000,22/07/2008 08:41:00,0,0.014637613669037819,0,xgboost_unweighted
1205,SECOM-1205,DEMO-048,30/09/2008 21:42:00,0,0.014424535445868969,0,xgboost_unweighted
899,SECOM-0899,DEMO-035,19/09/2008 05:57:00,0,0.05310384929180145,1,xgboost_unweighted
112,SECOM-0112,DEMO-004,05/08/2008 06:11:00,0,0.022197771817445755,0,xgboost_unweighted
530,SECOM-0530,DEMO-021,29/08/2008 12:22:00,0,0.01062211487442255,0,xgboost_unweighted
364,SECOM-0364,DEMO-014,21/08/2008 15:06:00,0,0.021562399342656136,0,xgboost_unweighted
754,SECOM-0754,DEMO-030,08/09/2008 03:32:00,0,0.009688234888017178,0,xgboost_unweighted
1032,SECOM-1032,DEMO-041,23/09/2008 12:29:00,0,0.07269811630249023,1,xgboost_unweighted
708,SECOM-0708,DEMO-028,03/09/2008 00:58:00,0,0.006067187525331974,0,xgboost_unweighted
1148,SECOM-1148,DEMO-045,28/09/2008 07:52:00,0,0.012471797876060009,0,xgboost_unweighted
189,SECOM-0189,DEMO-007,10/08/2008 22:26:00,1,0.0830312967300415,1,xgboost_unweighted
460,SECOM-0460,DEMO-018,28/08/2008 03:29:00,0,0.09299778193235397,1,xgboost_unweighted
666,SECOM-0666,DEMO-026,02/09/2008 07:22:00,0,0.023619772866368294,0,xgboost_unweighted
1367,SECOM-1367,DEMO-054,06/10/2008 15:52:00,0,0.01744643971323967,0,xgboost_unweighted
531,SECOM-0531,DEMO-021,29/08/2008 12:37:00,0,0.009833941236138344,0,xgboost_unweighted
1027,SECOM-1027,DEMO-041,23/09/2008 08:11:00,0,0.018845830112695694,0,xgboost_unweighted
725,SECOM-0725,DEMO-029,04/09/2008 08:53:00,0,0.004315046593546867,0,xgboost_unweighted
627,SECOM-0627,DEMO-025,01/09/2008 08:18:00,0,0.020442422479391098,0,xgboost_unweighted
868,SECOM-0868,DEMO-034,16/09/2008 21:21:00,0,0.005564267747104168,0,xgboost_unweighted
1037,SECOM-1037,DEMO-041,23/09/2008 15:33:00,0,0.007602350320667028,0,xgboost_unweighted
21,SECOM-0021,DEMO-000,23/07/2008 05:15:00,0,0.01884012296795845,0,xgboost_unweighted
1209,SECOM-1209,DEMO-048,01/10/2008 01:11:00,0,0.023387329652905464,0,xgboost_unweighted
1412,SECOM-1412,DEMO-056,08/10/2008 05:35:00,0,0.009967845864593983,0,xgboost_unweighted
707,SECOM-0707,DEMO-028,03/09/2008 00:45:00,0,0.01297880057245493,0,xgboost_unweighted
959,SECOM-0959,DEMO-038,20/09/2008 16:43:00,0,0.016063116490840912,0,xgboost_unweighted
1336,SECOM-1336,DEMO-053,06/10/2008 01:25:00,0,0.01603967323899269,0,xgboost_unweighted
154,SECOM-0154,DEMO-006,07/08/2008 11:40:00,1,0.050732214003801346,1,xgboost_unweighted
1353,SECOM-1353,DEMO-054,06/10/2008 07:38:00,0,0.008184734731912613,0,xgboost_unweighted
1116,SECOM-1116,DEMO-044,27/09/2008 00:16:00,0,0.012842850759625435,0,xgboost_unweighted
1231,SECOM-1231,DEMO-049,02/10/2008 04:24:00,0,0.006903933361172676,0,xgboost_unweighted
1142,SECOM-1142,DEMO-045,28/09/2008 01:22:00,0,0.004996778909116983,0,xgboost_unweighted
23,SECOM-0023,DEMO-000,25/07/2008 15:23:00,1,0.07291559875011444,1,xgboost_unweighted
751,SECOM-0751,DEMO-030,08/09/2008 00:32:00,0,0.01518459152430296,0,xgboost_unweighted
25,SECOM-0025,DEMO-001,27/07/2008 09:37:00,0,0.022110428661108017,0,xgboost_unweighted
1433,SECOM-1433,DEMO-057,08/10/2008 21:45:00,0,0.0029530958272516727,0,xgboost_unweighted
973,SECOM-0973,DEMO-038,21/09/2008 03:47:00,0,0.01852603629231453,0,xgboost_unweighted
383,SECOM-0383,DEMO-015,21/08/2008 22:25:00,0,0.017063351348042488,0,xgboost_unweighted
811,SECOM-0811,DEMO-032,12/09/2008 18:01:00,0,0.006127719301730394,0,xgboost_unweighted
1137,SECOM-1137,DEMO-045,27/09/2008 18:14:00,0,0.14251385629177094,1,xgboost_unweighted
571,SECOM-0571,DEMO-022,30/08/2008 08:29:00,0,0.012146723456680775,0,xgboost_unweighted
698,SECOM-0698,DEMO-027,02/09/2008 17:18:00,0,0.008725235238671303,0,xgboost_unweighted
678,SECOM-0678,DEMO-027,02/09/2008 11:47:00,0,0.013766000978648663,0,xgboost_unweighted
989,SECOM-0989,DEMO-039,21/09/2008 15:15:00,0,0.0068598720245063305,0,xgboost_unweighted
1237,SECOM-1237,DEMO-049,02/10/2008 08:57:00,0,0.0058653526939451694,0,xgboost_unweighted
1398,SECOM-1398,DEMO-055,07/10/2008 11:36:00,0,0.011835440061986446,0,xgboost_unweighted
174,SECOM-0174,DEMO-006,09/08/2008 22:15:00,0,0.06168484687805176,1,xgboost_unweighted
1522,SECOM-1522,DEMO-060,15/10/2008 05:13:00,0,0.01090084109455347,0,xgboost_unweighted
288,SECOM-0288,DEMO-011,19/08/2008 05:41:00,0,0.017760347574949265,0,xgboost_unweighted
1310,SECOM-1310,DEMO-052,05/10/2008 05:53:00,0,0.014324077405035496,0,xgboost_unweighted
643,SECOM-0643,DEMO-025,01/09/2008 23:59:00,0,0.015622889623045921,0,xgboost_unweighted
1482,SECOM-1482,DEMO-059,13/10/2008 15:42:00,0,0.007302646525204182,0,xgboost_unweighted
847,SECOM-0847,DEMO-033,15/09/2008 10:03:00,0,0.0388680063188076,1,xgboost_unweighted
245,SECOM-0245,DEMO-009,18/08/2008 04:12:00,0,0.0735093355178833,1,xgboost_unweighted
219,SECOM-0219,DEMO-008,16/08/2008 13:51:00,0,0.062026288360357285,1,xgboost_unweighted
1080,SECOM-1080,DEMO-043,25/09/2008 13:42:00,0,0.012921981513500214,0,xgboost_unweighted
545,SECOM-0545,DEMO-021,29/08/2008 21:46:00,0,0.005061625968664885,0,xgboost_unweighted
313,SECOM-0313,DEMO-012,19/08/2008 18:30:00,0,0.018885955214500427,0,xgboost_unweighted
1219,SECOM-1219,DEMO-048,01/10/2008 16:43:00,0,0.0429549515247345,1,xgboost_unweighted
444,SECOM-0444,DEMO-017,24/08/2008 07:12:00,0,0.007597279269248247,0,xgboost_unweighted
956,SECOM-0956,DEMO-038,20/09/2008 15:19:00,0,0.0037204886320978403,0,xgboost_unweighted
296,SECOM-0296,DEMO-011,19/08/2008 08:07:00,0,0.00953972153365612,0,xgboost_unweighted
