outer_fold,model,row_index,actual_fail,risk_score,threshold
2,rf_missing_pruned,1146,0,0.049441018424121436,0.10085542150140893
2,rf_missing_pruned,1151,1,0.07503928071980528,0.10085542150140893
2,rf_missing_pruned,1168,0,0.03894711246200608,0.10085542150140893
2,rf_missing_pruned,1172,0,0.034126894266272696,0.10085542150140893
2,rf_missing_pruned,1176,0,0.07885439295313969,0.10085542150140893
2,rf_missing_pruned,1187,0,0.07079880344533855,0.10085542150140893
2,rf_missing_pruned,1188,0,0.08039478354807711,0.10085542150140893
2,rf_missing_pruned,1193,0,0.062769402804576,0.10085542150140893
2,rf_missing_pruned,1195,0,0.04560873582782334,0.10085542150140893
2,rf_missing_pruned,1235,0,0.06528317055463685,0.10085542150140893
2,rf_missing_pruned,1250,0,0.11146462477032243,0.10085542150140893
2,rf_missing_pruned,1255,0,0.059736170212765956,0.10085542150140893
2,rf_missing_pruned,1264,0,0.06146677236597537,0.10085542150140893
2,rf_missing_pruned,1276,0,0.03869429515978638,0.10085542150140893
2,rf_missing_pruned,1280,0,0.15653654618900717,0.10085542150140893
2,rf_missing_pruned,1285,0,0.038976915290576786,0.10085542150140893
2,rf_missing_pruned,1292,0,0.07692180862397682,0.10085542150140893
2,rf_missing_pruned,1293,0,0.078322929800646,0.10085542150140893
2,rf_missing_pruned,1297,0,0.11232101033064763,0.10085542150140893
2,rf_missing_pruned,1298,0,0.07829908814589666,0.10085542150140893
2,rf_missing_pruned,1299,0,0.12097556517769549,0.10085542150140893
2,rf_missing_pruned,1304,0,0.0925309040630279,0.10085542150140893
2,rf_missing_pruned,1324,1,0.1369023704416876,0.10085542150140893
2,rf_missing_pruned,1325,1,0.071227758320305,0.10085542150140893
2,rf_missing_pruned,1327,1,0.06689561945257537,0.10085542150140893
2,rf_missing_pruned,1329,1,0.06133975215118049,0.10085542150140893
2,rf_missing_pruned,1331,0,0.06120703516494172,0.10085542150140893
2,rf_missing_pruned,1335,0,0.015389139409336297,0.10085542150140893
2,rf_missing_pruned,1342,1,0.060622637127366256,0.10085542150140893
2,rf_missing_pruned,1372,0,0.06566777445020196,0.10085542150140893
2,rf_missing_pruned,1374,0,0.12057609195749332,0.10085542150140893
2,rf_missing_pruned,1391,0,0.042895578330893115,0.10085542150140893
2,rf_missing_pruned,1392,0,0.03481813022785486,0.10085542150140893
2,rf_missing_pruned,1399,0,0.03784309934292558,0.10085542150140893
2,rf_missing_pruned,1401,0,0.05368967909993869,0.10085542150140893
2,rf_missing_pruned,1410,0,0.04990073470081114,0.10085542150140893
2,rf_missing_pruned,1419,0,0.0599594998692587,0.10085542150140893
2,rf_missing_pruned,1425,0,0.038767496188761345,0.10085542150140893
2,rf_missing_pruned,1428,0,0.02740425531914894,0.10085542150140893
2,rf_missing_pruned,1443,1,0.09245861762374015,0.10085542150140893
2,rf_missing_pruned,1449,0,0.06840067895651039,0.10085542150140893
2,rf_missing_pruned,1457,0,0.061188594840957775,0.10085542150140893
2,rf_missing_pruned,1458,0,0.11292707963576362,0.10085542150140893
2,rf_missing_pruned,1461,0,0.09049580586800986,0.10085542150140893
2,rf_missing_pruned,1465,0,0.022621276595744682,0.10085542150140893
2,rf_missing_pruned,1476,0,0.030631515131105444,0.10085542150140893
2,rf_missing_pruned,1483,0,0.03745950272481077,0.10085542150140893
2,rf_missing_pruned,1485,0,0.05793524358987273,0.10085542150140893
2,rf_missing_pruned,1489,0,0.06806395132309313,0.10085542150140893
2,rf_missing_pruned,1507,0,0.06301113637549663,0.10085542150140893
2,rf_missing_pruned,1511,0,0.03520955679249969,0.10085542150140893
2,rf_missing_pruned,1516,0,0.04693365027693533,0.10085542150140893
2,rf_missing_pruned,1518,0,0.029815392457554657,0.10085542150140893
2,rf_missing_pruned,1534,0,0.030646808510638297,0.10085542150140893
2,rf_missing_pruned,1539,0,0.030617719943669963,0.10085542150140893
2,rf_missing_pruned,1544,0,0.057416963820370315,0.10085542150140893
2,rf_missing_pruned,1547,0,0.05817448607860575,0.10085542150140893
2,rf_missing_pruned,1550,0,0.039170212765957446,0.10085542150140893
2,rf_missing_pruned,1558,0,0.02690212765957447,0.10085542150140893
2,rf_missing_pruned,1561,0,0.051273605021461215,0.10085542150140893
2,rf_missing_pruned,1564,0,0.04784300718629077,0.10085542150140893
2,balanced_rf,3,0,0.47333333333333333,0.4366666666666667
2,balanced_rf,7,0,0.54,0.4366666666666667
2,balanced_rf,16,0,0.2853333333333333,0.4366666666666667
2,balanced_rf,27,0,0.5946666666666668,0.4366666666666667
2,balanced_rf,28,0,0.5093333333333334,0.4366666666666667
2,balanced_rf,30,0,0.38933333333333336,0.4366666666666667
2,balanced_rf,32,0,0.45366666666666666,0.4366666666666667
2,balanced_rf,39,0,0.36333333333333334,0.4366666666666667
2,balanced_rf,56,0,0.4933333333333333,0.4366666666666667
2,balanced_rf,60,0,0.6090000000000001,0.4366666666666667
2,balanced_rf,71,0,0.5666666666666665,0.4366666666666667
2,balanced_rf,74,0,0.4406666666666667,0.4366666666666667
2,balanced_rf,89,0,0.4253333333333334,0.4366666666666667
2,balanced_rf,90,0,0.4610000000000001,0.4366666666666667
2,balanced_rf,92,0,0.4593333333333333,0.4366666666666667
2,balanced_rf,93,0,0.558,0.4366666666666667
2,balanced_rf,99,0,0.5513333333333332,0.4366666666666667
2,balanced_rf,106,0,0.44399999999999995,0.4366666666666667
2,balanced_rf,110,0,0.6133333333333334,0.4366666666666667
2,balanced_rf,120,0,0.37933333333333336,0.4366666666666667
2,balanced_rf,127,0,0.5093333333333333,0.4366666666666667
2,balanced_rf,135,0,0.448,0.4366666666666667
2,balanced_rf,136,0,0.434,0.4366666666666667
2,balanced_rf,143,0,0.5226666666666667,0.4366666666666667
2,balanced_rf,148,0,0.4793333333333334,0.4366666666666667
2,balanced_rf,155,0,0.45600000000000007,0.4366666666666667
2,balanced_rf,156,0,0.4606666666666667,0.4366666666666667
2,balanced_rf,158,1,0.4176666666666667,0.4366666666666667
2,balanced_rf,160,0,0.49799999999999994,0.4366666666666667
2,balanced_rf,164,0,0.4173333333333333,0.4366666666666667
2,balanced_rf,188,1,0.629,0.4366666666666667
2,balanced_rf,196,0,0.43000000000000005,0.4366666666666667
2,balanced_rf,197,0,0.40066666666666656,0.4366666666666667
2,balanced_rf,200,0,0.5203333333333332,0.4366666666666667
2,balanced_rf,203,0,0.5066666666666666,0.4366666666666667
2,balanced_rf,210,0,0.4593333333333333,0.4366666666666667
2,balanced_rf,211,0,0.3973333333333333,0.4366666666666667
2,balanced_rf,214,0,0.48999999999999994,0.4366666666666667
2,balanced_rf,225,0,0.4739999999999999,0.4366666666666667
2,balanced_rf,227,0,0.5166666666666667,0.4366666666666667
2,balanced_rf,239,0,0.42666666666666664,0.4366666666666667
2,balanced_rf,243,1,0.6720000000000002,0.4366666666666667
2,balanced_rf,251,0,0.45466666666666666,0.4366666666666667
2,balanced_rf,253,0,0.44133333333333336,0.4366666666666667
2,balanced_rf,257,0,0.39266666666666666,0.4366666666666667
2,balanced_rf,260,0,0.29,0.4366666666666667
2,balanced_rf,271,0,0.4533333333333333,0.4366666666666667
2,balanced_rf,274,0,0.43933333333333335,0.4366666666666667
2,balanced_rf,276,0,0.4746666666666666,0.4366666666666667
2,balanced_rf,286,0,0.393,0.4366666666666667
2,balanced_rf,292,0,0.386,0.4366666666666667
2,balanced_rf,301,0,0.472,0.4366666666666667
2,balanced_rf,311,0,0.38466666666666677,0.4366666666666667
2,balanced_rf,327,1,0.456,0.4366666666666667
2,balanced_rf,339,0,0.3373333333333333,0.4366666666666667
2,balanced_rf,347,0,0.516,0.4366666666666667
2,balanced_rf,360,0,0.4706666666666667,0.4366666666666667
2,balanced_rf,361,0,0.36333333333333334,0.4366666666666667
2,balanced_rf,368,1,0.43799999999999994,0.4366666666666667
2,balanced_rf,371,0,0.4346666666666667,0.4366666666666667
2,balanced_rf,378,0,0.32333333333333336,0.4366666666666667
2,balanced_rf,379,0,0.5000000000000001,0.4366666666666667
2,balanced_rf,396,0,0.33800000000000013,0.4366666666666667
2,balanced_rf,401,0,0.458,0.4366666666666667
2,balanced_rf,409,0,0.33133333333333337,0.4366666666666667
2,balanced_rf,411,0,0.3226666666666667,0.4366666666666667
2,balanced_rf,415,0,0.382,0.4366666666666667
2,balanced_rf,418,0,0.3506666666666667,0.4366666666666667
2,balanced_rf,441,1,0.34800000000000003,0.4366666666666667
2,balanced_rf,451,0,0.4006666666666666,0.4366666666666667
2,balanced_rf,454,0,0.37800000000000006,0.4366666666666667
2,balanced_rf,466,0,0.43533333333333335,0.4366666666666667
2,balanced_rf,467,0,0.3493333333333334,0.4366666666666667
2,balanced_rf,468,0,0.2773333333333333,0.4366666666666667
2,balanced_rf,482,0,0.3193333333333333,0.4366666666666667
2,balanced_rf,483,0,0.5073333333333333,0.4366666666666667
2,balanced_rf,491,0,0.278,0.4366666666666667
2,balanced_rf,494,0,0.3086666666666667,0.4366666666666667
2,balanced_rf,508,1,0.44466666666666665,0.4366666666666667
2,balanced_rf,511,0,0.40333333333333327,0.4366666666666667
2,balanced_rf,514,0,0.3753333333333333,0.4366666666666667
2,balanced_rf,516,0,0.4093333333333333,0.4366666666666667
2,balanced_rf,529,0,0.4153333333333334,0.4366666666666667
2,balanced_rf,543,0,0.4286666666666667,0.4366666666666667
2,balanced_rf,546,0,0.3626666666666667,0.4366666666666667
2,balanced_rf,547,0,0.33133333333333337,0.4366666666666667
2,balanced_rf,554,0,0.3766666666666667,0.4366666666666667
2,balanced_rf,562,0,0.29333333333333333,0.4366666666666667
2,balanced_rf,568,0,0.2253333333333333,0.4366666666666667
2,balanced_rf,578,0,0.4113333333333333,0.4366666666666667
2,balanced_rf,585,0,0.38699999999999996,0.4366666666666667
2,balanced_rf,599,0,0.37966666666666665,0.4366666666666667
2,balanced_rf,602,0,0.4060000000000001,0.4366666666666667
2,balanced_rf,608,0,0.2726666666666666,0.4366666666666667
2,balanced_rf,610,0,0.332,0.4366666666666667
2,balanced_rf,614,0,0.37133333333333335,0.4366666666666667
2,balanced_rf,616,0,0.4106666666666666,0.4366666666666667
2,balanced_rf,623,0,0.2836666666666667,0.4366666666666667
2,balanced_rf,624,0,0.252,0.4366666666666667
2,balanced_rf,626,0,0.31733333333333325,0.4366666666666667
2,balanced_rf,634,1,0.48,0.4366666666666667
2,balanced_rf,637,0,0.35000000000000003,0.4366666666666667
2,balanced_rf,638,0,0.30933333333333335,0.4366666666666667
2,balanced_rf,645,0,0.36666666666666664,0.4366666666666667
2,balanced_rf,646,0,0.251,0.4366666666666667
2,balanced_rf,651,0,0.36333333333333334,0.4366666666666667
2,balanced_rf,653,0,0.37700000000000006,0.4366666666666667
2,balanced_rf,656,0,0.35733333333333334,0.4366666666666667
2,balanced_rf,657,0,0.41733333333333333,0.4366666666666667
2,balanced_rf,667,0,0.32166666666666666,0.4366666666666667
2,balanced_rf,670,0,0.39599999999999996,0.4366666666666667
2,balanced_rf,673,0,0.24133333333333332,0.4366666666666667
2,balanced_rf,686,0,0.35333333333333333,0.4366666666666667
2,balanced_rf,690,0,0.44133333333333336,0.4366666666666667
2,balanced_rf,696,0,0.34600000000000003,0.4366666666666667
2,balanced_rf,699,0,0.272,0.4366666666666667
2,balanced_rf,716,0,0.3433333333333334,0.4366666666666667
2,balanced_rf,723,0,0.3623333333333333,0.4366666666666667
2,balanced_rf,727,0,0.3386666666666666,0.4366666666666667
2,balanced_rf,732,0,0.2833333333333333,0.4366666666666667
2,balanced_rf,734,0,0.2766666666666666,0.4366666666666667
2,balanced_rf,744,0,0.31000000000000005,0.4366666666666667
2,balanced_rf,749,0,0.2506666666666667,0.4366666666666667
2,balanced_rf,755,0,0.30133333333333334,0.4366666666666667
2,balanced_rf,758,0,0.2806666666666667,0.4366666666666667
2,balanced_rf,778,0,0.4043333333333333,0.4366666666666667
2,balanced_rf,784,0,0.3226666666666666,0.4366666666666667
2,balanced_rf,823,0,0.3166666666666667,0.4366666666666667
2,balanced_rf,824,0,0.356,0.4366666666666667
2,balanced_rf,830,0,0.2086666666666667,0.4366666666666667
2,balanced_rf,831,1,0.3333333333333333,0.4366666666666667
2,balanced_rf,836,0,0.36466666666666664,0.4366666666666667
2,balanced_rf,848,0,0.38066666666666676,0.4366666666666667
2,balanced_rf,849,0,0.38266666666666665,0.4366666666666667
2,balanced_rf,852,0,0.33866666666666656,0.4366666666666667
2,balanced_rf,859,0,0.3153333333333333,0.4366666666666667
2,balanced_rf,874,0,0.4053333333333333,0.4366666666666667
2,balanced_rf,882,0,0.24333333333333335,0.4366666666666667
2,balanced_rf,889,0,0.402,0.4366666666666667
2,balanced_rf,897,0,0.3973333333333333,0.4366666666666667
2,balanced_rf,900,0,0.2706666666666666,0.4366666666666667
2,balanced_rf,933,0,0.322,0.4366666666666667
2,balanced_rf,942,0,0.414,0.4366666666666667
2,balanced_rf,943,0,0.4043333333333334,0.4366666666666667
2,balanced_rf,948,0,0.258,0.4366666666666667
2,balanced_rf,950,0,0.24600000000000002,0.4366666666666667
2,balanced_rf,951,0,0.3473333333333333,0.4366666666666667
2,balanced_rf,952,0,0.381,0.4366666666666667
2,balanced_rf,961,0,0.31666666666666676,0.4366666666666667
2,balanced_rf,965,0,0.3106666666666667,0.4366666666666667
2,balanced_rf,968,0,0.3126666666666667,0.4366666666666667
2,balanced_rf,970,0,0.3966666666666666,0.4366666666666667
2,balanced_rf,980,0,0.3366666666666666,0.4366666666666667
2,balanced_rf,985,0,0.39733333333333337,0.4366666666666667
2,balanced_rf,992,0,0.2733333333333334,0.4366666666666667
2,balanced_rf,997,0,0.2573333333333333,0.4366666666666667
2,balanced_rf,1017,0,0.3266666666666666,0.4366666666666667
2,balanced_rf,1022,0,0.3773333333333333,0.4366666666666667
2,balanced_rf,1025,0,0.3896666666666666,0.4366666666666667
2,balanced_rf,1030,0,0.322,0.4366666666666667
2,balanced_rf,1035,0,0.2913333333333334,0.4366666666666667
2,balanced_rf,1046,0,0.3426666666666667,0.4366666666666667
2,balanced_rf,1055,0,0.44733333333333336,0.4366666666666667
2,balanced_rf,1056,0,0.3786666666666667,0.4366666666666667
2,balanced_rf,1079,0,0.43466666666666665,0.4366666666666667
2,balanced_rf,1088,0,0.4026666666666667,0.4366666666666667
2,balanced_rf,1096,0,0.2966666666666667,0.4366666666666667
2,balanced_rf,1101,0,0.38999999999999996,0.4366666666666667
2,balanced_rf,1105,0,0.3980000000000001,0.4366666666666667
2,balanced_rf,1119,0,0.24333333333333335,0.4366666666666667
2,balanced_rf,1121,0,0.312,0.4366666666666667
2,balanced_rf,1125,0,0.2876666666666666,0.4366666666666667
2,balanced_rf,1126,0,0.3453333333333333,0.4366666666666667
2,balanced_rf,1132,0,0.39199999999999996,0.4366666666666667
2,balanced_rf,1146,0,0.4136666666666667,0.4366666666666667
2,balanced_rf,1151,1,0.3126666666666667,0.4366666666666667
2,balanced_rf,1168,0,0.354,0.4366666666666667
2,balanced_rf,1172,0,0.312,0.4366666666666667
2,balanced_rf,1176,0,0.3173333333333333,0.4366666666666667
2,balanced_rf,1187,0,0.4413333333333333,0.4366666666666667
2,balanced_rf,1188,0,0.38599999999999995,0.4366666666666667
2,balanced_rf,1193,0,0.42533333333333334,0.4366666666666667
2,balanced_rf,1195,0,0.3353333333333333,0.4366666666666667
2,balanced_rf,1235,0,0.346,0.4366666666666667
2,balanced_rf,1250,0,0.424,0.4366666666666667
2,balanced_rf,1255,0,0.35533333333333333,0.4366666666666667
2,balanced_rf,1264,0,0.3486666666666667,0.4366666666666667
2,balanced_rf,1276,0,0.2933333333333334,0.4366666666666667
2,balanced_rf,1280,0,0.44333333333333336,0.4366666666666667
2,balanced_rf,1285,0,0.32000000000000006,0.4366666666666667
2,balanced_rf,1292,0,0.42,0.4366666666666667
2,balanced_rf,1293,0,0.40266666666666673,0.4366666666666667
2,balanced_rf,1297,0,0.4426666666666667,0.4366666666666667
2,balanced_rf,1298,0,0.39066666666666666,0.4366666666666667
2,balanced_rf,1299,0,0.38133333333333336,0.4366666666666667
2,balanced_rf,1304,0,0.4013333333333334,0.4366666666666667
2,balanced_rf,1324,1,0.4026666666666667,0.4366666666666667
2,balanced_rf,1325,1,0.3493333333333334,0.4366666666666667
2,balanced_rf,1327,1,0.33266666666666667,0.4366666666666667
2,balanced_rf,1329,1,0.3246666666666666,0.4366666666666667
2,balanced_rf,1331,0,0.3433333333333333,0.4366666666666667
2,balanced_rf,1335,0,0.2533333333333333,0.4366666666666667
2,balanced_rf,1342,1,0.226,0.4366666666666667
2,balanced_rf,1372,0,0.24533333333333335,0.4366666666666667
2,balanced_rf,1374,0,0.4030000000000001,0.4366666666666667
2,balanced_rf,1391,0,0.234,0.4366666666666667
2,balanced_rf,1392,0,0.22466666666666665,0.4366666666666667
2,balanced_rf,1399,0,0.2820000000000001,0.4366666666666667
2,balanced_rf,1401,0,0.374,0.4366666666666667
2,balanced_rf,1410,0,0.4276666666666667,0.4366666666666667
2,balanced_rf,1419,0,0.314,0.4366666666666667
2,balanced_rf,1425,0,0.3293333333333333,0.4366666666666667
2,balanced_rf,1428,0,0.216,0.4366666666666667
2,balanced_rf,1443,1,0.388,0.4366666666666667
2,balanced_rf,1449,0,0.2633333333333333,0.4366666666666667
2,balanced_rf,1457,0,0.22799999999999998,0.4366666666666667
2,balanced_rf,1458,0,0.47200000000000003,0.4366666666666667
2,balanced_rf,1461,0,0.34,0.4366666666666667
2,balanced_rf,1465,0,0.206,0.4366666666666667
2,balanced_rf,1476,0,0.282,0.4366666666666667
2,balanced_rf,1483,0,0.21333333333333335,0.4366666666666667
2,balanced_rf,1485,0,0.32133333333333336,0.4366666666666667
2,balanced_rf,1489,0,0.3813333333333333,0.4366666666666667
2,balanced_rf,1507,0,0.33866666666666667,0.4366666666666667
2,balanced_rf,1511,0,0.25733333333333336,0.4366666666666667
2,balanced_rf,1516,0,0.2773333333333333,0.4366666666666667
2,balanced_rf,1518,0,0.2846666666666666,0.4366666666666667
2,balanced_rf,1534,0,0.202,0.4366666666666667
2,balanced_rf,1539,0,0.343,0.4366666666666667
2,balanced_rf,1544,0,0.3006666666666666,0.4366666666666667
2,balanced_rf,1547,0,0.2933333333333334,0.4366666666666667
2,balanced_rf,1550,0,0.2786666666666666,0.4366666666666667
2,balanced_rf,1558,0,0.2693333333333333,0.4366666666666667
2,balanced_rf,1561,0,0.31133333333333335,0.4366666666666667
2,balanced_rf,1564,0,0.2963333333333334,0.4366666666666667
2,balanced_rf_missing,3,0,0.4893333333333333,0.45199999999999996
2,balanced_rf_missing,7,0,0.5036666666666667,0.45199999999999996
2,balanced_rf_missing,16,0,0.35733333333333334,0.45199999999999996
2,balanced_rf_missing,27,0,0.5466666666666666,0.45199999999999996
2,balanced_rf_missing,28,0,0.4666666666666666,0.45199999999999996
2,balanced_rf_missing,30,0,0.4033333333333333,0.45199999999999996
2,balanced_rf_missing,32,0,0.47766666666666663,0.45199999999999996
2,balanced_rf_missing,39,0,0.34933333333333333,0.45199999999999996
2,balanced_rf_missing,56,0,0.482,0.45199999999999996
