window,model,row_index,actual_fail,risk_score,threshold
1,balanced_rf_missing_leaf5,1190,0,0.3452380952380952,0.39686984126984126
1,balanced_rf_missing_leaf5,1192,0,0.3839539682539683,0.39686984126984126
1,balanced_rf_missing_leaf5,1193,0,0.31484285714285715,0.39686984126984126
1,balanced_rf_missing_leaf5,1194,0,0.3694063492063492,0.39686984126984126
1,balanced_rf_missing_leaf5,1195,0,0.35821746031746027,0.39686984126984126
1,balanced_rf_missing_leaf5,1196,0,0.4025587301587303,0.39686984126984126
1,balanced_rf_missing_leaf5,1198,0,0.3530857142857143,0.39686984126984126
1,balanced_rf_missing_leaf5,1199,0,0.35551428571428556,0.39686984126984126
1,balanced_rf_missing_leaf5,1200,0,0.4024920634920638,0.39686984126984126
1,balanced_rf_missing_leaf5,1201,0,0.4075492063492064,0.39686984126984126
1,balanced_rf_missing_leaf5,1202,0,0.3929730158730159,0.39686984126984126
1,balanced_rf_missing_leaf5,1203,0,0.36096984126984144,0.39686984126984126
1,balanced_rf_missing_leaf5,1206,0,0.3593190476190477,0.39686984126984126
1,balanced_rf_missing_leaf5,1207,0,0.41391428571428585,0.39686984126984126
1,balanced_rf_missing_leaf5,1210,0,0.3567476190476192,0.39686984126984126
1,balanced_rf_missing_leaf5,1211,1,0.3077142857142859,0.39686984126984126
1,balanced_rf_missing_leaf5,1214,0,0.342495238095238,0.39686984126984126
1,balanced_rf_missing_leaf5,1215,0,0.3422333333333334,0.39686984126984126
1,balanced_rf_missing_leaf5,1216,0,0.3605730158730158,0.39686984126984126
1,balanced_rf_missing_leaf5,1217,0,0.40316666666666673,0.39686984126984126
1,balanced_rf_missing_leaf5,1220,0,0.30467142857142865,0.39686984126984126
1,balanced_rf_missing_leaf5,1221,0,0.3087873015873016,0.39686984126984126
1,balanced_rf_missing_leaf5,1223,0,0.3576650793650793,0.39686984126984126
1,balanced_rf_missing_leaf5,1224,0,0.32081587301587305,0.39686984126984126
1,balanced_rf_missing_leaf5,1227,1,0.316446031746032,0.39686984126984126
1,balanced_rf_missing_leaf5,1228,0,0.3882444444444445,0.39686984126984126
1,balanced_rf_missing_leaf5,1230,0,0.3874873015873016,0.39686984126984126
1,balanced_rf_missing_leaf5,1232,0,0.3452031746031748,0.39686984126984126
1,balanced_rf_missing_leaf5,1233,0,0.3787761904761905,0.39686984126984126
1,balanced_rf_missing_leaf5,1234,0,0.33491587301587317,0.39686984126984126
1,balanced_rf_missing_leaf5,1235,0,0.3673365079365082,0.39686984126984126
1,balanced_rf_missing_leaf5,1238,1,0.34032222222222225,0.39686984126984126
1,balanced_rf_missing_leaf5,1240,0,0.3781746031746031,0.39686984126984126
1,balanced_rf_missing_leaf5,1241,1,0.3508920634920636,0.39686984126984126
1,balanced_rf_missing_leaf5,1243,0,0.3505984126984127,0.39686984126984126
1,balanced_rf_missing_leaf5,1244,0,0.4258190476190479,0.39686984126984126
1,balanced_rf_missing_leaf5,1246,0,0.3966650793650794,0.39686984126984126
1,balanced_rf_missing_leaf5,1247,0,0.3848412698412699,0.39686984126984126
1,balanced_rf_missing_leaf5,1248,0,0.3909952380952382,0.39686984126984126
1,balanced_rf_missing_leaf5,1250,0,0.3791714285714287,0.39686984126984126
1,balanced_rf_missing_leaf5,1251,0,0.3327587301587302,0.39686984126984126
1,balanced_rf_missing_leaf5,1252,0,0.40252698412698423,0.39686984126984126
1,balanced_rf_missing_leaf5,1253,0,0.38579047619047635,0.39686984126984126
1,balanced_rf_missing_leaf5,1255,0,0.41950952380952383,0.39686984126984126
1,balanced_rf_missing_leaf5,1256,0,0.3830396825396827,0.39686984126984126
1,balanced_rf_missing_leaf5,1257,0,0.36503015873015876,0.39686984126984126
1,balanced_rf_missing_leaf5,1258,0,0.31308571428571436,0.39686984126984126
1,balanced_rf_missing_leaf5,1260,0,0.3817111111111112,0.39686984126984126
1,balanced_rf_missing_leaf5,1261,0,0.36417619047619054,0.39686984126984126
1,balanced_rf_missing_leaf5,1262,0,0.36055396825396835,0.39686984126984126
1,balanced_rf_missing_leaf5,1263,0,0.3879285714285716,0.39686984126984126
1,balanced_rf_missing_leaf5,1264,0,0.36276984126984135,0.39686984126984126
1,balanced_rf_missing_leaf5,1265,0,0.2719777777777779,0.39686984126984126
1,balanced_rf_missing_leaf5,1266,0,0.3928095238095238,0.39686984126984126
1,balanced_rf_missing_leaf5,1267,0,0.32771428571428574,0.39686984126984126
1,balanced_rf_missing_leaf5,1269,0,0.33235873015873035,0.39686984126984126
1,balanced_rf_missing_leaf5,1270,0,0.32560952380952385,0.39686984126984126
1,balanced_rf_missing_leaf5,1273,0,0.33903333333333324,0.39686984126984126
1,balanced_rf_missing_leaf5,1275,0,0.3597476190476189,0.39686984126984126
1,balanced_rf_missing_leaf5,1276,0,0.43025714285714267,0.39686984126984126
1,balanced_rf_missing_leaf5,1277,0,0.40228571428571447,0.39686984126984126
1,balanced_rf_missing_leaf5,1278,0,0.4119333333333335,0.39686984126984126
1,balanced_rf_missing_leaf5,1279,0,0.30019841269841285,0.39686984126984126
1,balanced_rf_missing_leaf5,1280,0,0.3517492063492063,0.39686984126984126
1,balanced_rf_missing_leaf5,1281,0,0.36665555555555557,0.39686984126984126
1,balanced_rf_missing_leaf5,1284,0,0.34506349206349207,0.39686984126984126
1,balanced_rf_missing_leaf5,1285,0,0.32390000000000013,0.39686984126984126
1,balanced_rf_missing_leaf5,1286,0,0.3295206349206349,0.39686984126984126
1,balanced_rf_missing_leaf5,1287,0,0.36089365079365077,0.39686984126984126
1,balanced_rf_missing_leaf5,1288,0,0.34388730158730163,0.39686984126984126
1,balanced_rf_missing_leaf5,1289,0,0.34015238095238104,0.39686984126984126
1,balanced_rf_missing_leaf5,1290,0,0.3659888888888888,0.39686984126984126
1,balanced_rf_missing_leaf5,1291,0,0.32059523809523816,0.39686984126984126
1,balanced_rf_missing_leaf5,1292,0,0.4176015873015875,0.39686984126984126
1,balanced_rf_missing_leaf5,1293,0,0.3754841269841268,0.39686984126984126
1,balanced_rf_missing_leaf5,1296,0,0.34655238095238095,0.39686984126984126
1,balanced_rf_missing_leaf5,1297,0,0.47046984126984126,0.39686984126984126
1,balanced_rf_missing_leaf5,1298,0,0.3913380952380954,0.39686984126984126
1,balanced_rf_missing_leaf5,1299,0,0.3356523809523809,0.39686984126984126
1,balanced_rf_missing_leaf5,1300,0,0.38260158730158733,0.39686984126984126
1,balanced_rf_missing_leaf5,1301,0,0.33435079365079357,0.39686984126984126
1,balanced_rf_missing_leaf5,1302,1,0.3424666666666667,0.39686984126984126
1,balanced_rf_missing_leaf5,1303,1,0.38577619047619044,0.39686984126984126
1,balanced_rf_missing_leaf5,1304,0,0.40008730158730177,0.39686984126984126
1,balanced_rf_missing_leaf5,1306,0,0.33641269841269844,0.39686984126984126
1,balanced_rf_missing_leaf5,1308,0,0.3071063492063494,0.39686984126984126
1,balanced_rf_missing_leaf5,1311,0,0.3120698412698413,0.39686984126984126
1,balanced_rf_missing_leaf5,1312,0,0.39796349206349213,0.39686984126984126
1,balanced_rf_missing_leaf5,1313,0,0.3618619047619047,0.39686984126984126
1,balanced_rf_missing_leaf5,1317,0,0.3241190476190478,0.39686984126984126
1,balanced_rf_missing_leaf5,1318,0,0.28612857142857134,0.39686984126984126
1,balanced_rf_missing_leaf5,1319,0,0.368152380952381,0.39686984126984126
1,balanced_rf_missing_leaf5,1320,0,0.38770793650793645,0.39686984126984126
2,rf_weighted_baseline,1321,0,0.050440396083974645,0.10017202175404726
2,rf_weighted_baseline,1322,0,0.06555894746110406,0.10017202175404726
2,rf_weighted_baseline,1323,0,0.0654364863428213,0.10017202175404726
2,rf_weighted_baseline,1324,1,0.06190374535893883,0.10017202175404726
2,rf_weighted_baseline,1325,1,0.03464313024479865,0.10017202175404726
2,rf_weighted_baseline,1326,0,0.15650976743362138,0.10017202175404726
2,rf_weighted_baseline,1327,1,0.050710568723051734,0.10017202175404726
2,rf_weighted_baseline,1329,1,0.043074915328465024,0.10017202175404726
2,rf_weighted_baseline,1330,0,0.03780932586069301,0.10017202175404726
2,rf_weighted_baseline,1331,0,0.05013587238041567,0.10017202175404726
2,rf_weighted_baseline,1332,0,0.031172749391727497,0.10017202175404726
2,rf_weighted_baseline,1335,0,0.040450876782053995,0.10017202175404726
2,rf_weighted_baseline,1337,0,0.08022824500639851,0.10017202175404726
2,rf_weighted_baseline,1338,0,0.042141627649219214,0.10017202175404726
2,rf_weighted_baseline,1339,0,0.08870327684066592,0.10017202175404726
2,rf_weighted_baseline,1340,0,0.031244174901229955,0.10017202175404726
2,rf_weighted_baseline,1341,0,0.042718780666849754,0.10017202175404726
2,rf_weighted_baseline,1342,1,0.07420850036021885,0.10017202175404726
2,rf_weighted_baseline,1343,1,0.06450766875942475,0.10017202175404726
2,rf_weighted_baseline,1346,0,0.06915424709030697,0.10017202175404726
2,rf_weighted_baseline,1347,0,0.034671338465538354,0.10017202175404726
2,rf_weighted_baseline,1348,0,0.050615141004224894,0.10017202175404726
2,rf_weighted_baseline,1349,0,0.03858289577700469,0.10017202175404726
2,rf_weighted_baseline,1355,0,0.03458513275807144,0.10017202175404726
2,rf_weighted_baseline,1356,0,0.05929673485216774,0.10017202175404726
2,rf_weighted_baseline,1358,0,0.05040323140141534,0.10017202175404726
2,rf_weighted_baseline,1359,0,0.058530034741949524,0.10017202175404726
2,rf_weighted_baseline,1362,0,0.06287591240875913,0.10017202175404726
2,rf_weighted_baseline,1363,1,0.10902452444486213,0.10017202175404726
2,rf_weighted_baseline,1365,1,0.05525060827250608,0.10017202175404726
2,rf_weighted_baseline,1368,0,0.030861313868613138,0.10017202175404726
2,rf_weighted_baseline,1369,0,0.06466282014920968,0.10017202175404726
2,rf_weighted_baseline,1371,0,0.04930407472526086,0.10017202175404726
2,rf_weighted_baseline,1372,0,0.05057361992045683,0.10017202175404726
2,rf_weighted_baseline,1373,0,0.03115057642901529,0.10017202175404726
2,rf_weighted_baseline,1374,0,0.06947592656519709,0.10017202175404726
2,rf_weighted_baseline,1376,0,0.04188255903172536,0.10017202175404726
2,rf_weighted_baseline,1378,0,0.07335642288408428,0.10017202175404726
2,rf_weighted_baseline,1379,0,0.04627540807283549,0.10017202175404726
2,rf_weighted_baseline,1380,0,0.02301947078775082,0.10017202175404726
2,rf_weighted_baseline,1381,0,0.05012598332914315,0.10017202175404726
2,rf_weighted_baseline,1383,0,0.0787542951918797,0.10017202175404726
2,rf_weighted_baseline,1384,0,0.04154851167365533,0.10017202175404726
2,rf_weighted_baseline,1386,0,0.062240155224983836,0.10017202175404726
2,rf_weighted_baseline,1387,0,0.06109175469768539,0.10017202175404726
2,rf_weighted_baseline,1388,0,0.06253565845713643,0.10017202175404726
2,rf_weighted_baseline,1389,0,0.0486160651061443,0.10017202175404726
2,rf_weighted_baseline,1391,0,0.022603020174039864,0.10017202175404726
2,rf_weighted_baseline,1392,0,0.042766551999025154,0.10017202175404726
2,rf_weighted_baseline,1393,0,0.06574918753729452,0.10017202175404726
2,rf_weighted_baseline,1395,0,0.0471440657363738,0.10017202175404726
2,rf_weighted_baseline,1399,0,0.06205400093287975,0.10017202175404726
2,rf_weighted_baseline,1400,1,0.03435016429628515,0.10017202175404726
2,rf_weighted_baseline,1401,0,0.058669844602580824,0.10017202175404726
2,rf_weighted_baseline,1402,0,0.08508475886267373,0.10017202175404726
2,rf_weighted_baseline,1403,0,0.03760615691281364,0.10017202175404726
2,rf_weighted_baseline,1404,0,0.07276230343672675,0.10017202175404726
2,rf_weighted_baseline,1405,0,0.05563797604716438,0.10017202175404726
2,rf_weighted_baseline,1406,0,0.09748890871196234,0.10017202175404726
2,rf_weighted_baseline,1408,0,0.06923551670182101,0.10017202175404726
2,rf_weighted_baseline,1409,0,0.054125079306415344,0.10017202175404726
2,rf_weighted_baseline,1410,0,0.05387074429278872,0.10017202175404726
2,rf_weighted_baseline,1413,0,0.04115577367341938,0.10017202175404726
2,rf_weighted_baseline,1414,0,0.037531440816989455,0.10017202175404726
2,rf_weighted_baseline,1415,0,0.02301334611331934,0.10017202175404726
2,rf_weighted_baseline,1416,0,0.0717682156289081,0.10017202175404726
2,rf_weighted_baseline,1417,0,0.026195150025410636,0.10017202175404726
2,rf_weighted_baseline,1418,0,0.03519221411192214,0.10017202175404726
2,rf_weighted_baseline,1419,0,0.054402662755976536,0.10017202175404726
2,rf_weighted_baseline,1420,0,0.038576125059388046,0.10017202175404726
2,rf_weighted_baseline,1422,0,0.06556972546127085,0.10017202175404726
2,rf_weighted_baseline,1423,0,0.04358156980271746,0.10017202175404726
2,rf_weighted_baseline,1425,0,0.08213461322718858,0.10017202175404726
2,rf_weighted_baseline,1426,0,0.07040241464855303,0.10017202175404726
2,rf_weighted_baseline,1427,0,0.1084624831560496,0.10017202175404726
2,rf_weighted_baseline,1428,0,0.026330093574533028,0.10017202175404726
2,rf_weighted_baseline,1429,0,0.04145936585674402,0.10017202175404726
2,rf_weighted_baseline,1430,0,0.04165875398151152,0.10017202175404726
2,rf_weighted_baseline,1434,0,0.08927888372279452,0.10017202175404726
2,rf_weighted_baseline,1435,0,0.07611116561808369,0.10017202175404726
2,rf_weighted_baseline,1436,0,0.06133303151094358,0.10017202175404726
2,rf_weighted_baseline,1438,1,0.05048589456972714,0.10017202175404726
2,rf_weighted_baseline,1440,0,0.04897253696697087,0.10017202175404726
2,rf_weighted_baseline,1443,1,0.06545312516726537,0.10017202175404726
2,rf_weighted_baseline,1444,0,0.042142671689535324,0.10017202175404726
2,rf_weighted_baseline,1445,0,0.03416019718719619,0.10017202175404726
2,rf_weighted_baseline,1447,0,0.0419998515402697,0.10017202175404726
2,rf_weighted_baseline,1449,0,0.04932721850782825,0.10017202175404726
2,rf_weighted_baseline,1450,0,0.026331813348032092,0.10017202175404726
2,rf_weighted_baseline,1451,0,0.03485459927728761,0.10017202175404726
2,rf_weighted_baseline,1452,0,0.03406622948988868,0.10017202175404726
2,rf_weighted_baseline,1454,0,0.028631150838075735,0.10017202175404726
2,rf_weighted_baseline,1455,0,0.05039898155454725,0.10017202175404726
2,rf_weighted_baseline,1457,0,0.03318241903243161,0.10017202175404726
2,rf_weighted_baseline,1458,0,0.1742604258934431,0.10017202175404726
2,rf_weighted_baseline,1459,0,0.06518924905555358,0.10017202175404726
2,rf_weighted_baseline,1460,0,0.05855508984901344,0.10017202175404726
2,rf_weighted_baseline,1461,0,0.0735030488004651,0.10017202175404726
2,rf_weighted_baseline,1462,0,0.011683698296836983,0.10017202175404726
2,rf_weighted_baseline,1463,0,0.02962675301893198,0.10017202175404726
2,rf_weighted_baseline,1464,0,0.0488728929397964,0.10017202175404726
2,rf_weighted_baseline,1465,0,0.02345498783454988,0.10017202175404726
2,rf_weighted_baseline,1467,0,0.04223297117292879,0.10017202175404726
2,rf_weighted_baseline,1468,0,0.018697172654390384,0.10017202175404726
2,rf_weighted_baseline,1469,0,0.045359625948652435,0.10017202175404726
2,rf_weighted_baseline,1470,0,0.06999105584622344,0.10017202175404726
2,rf_weighted_baseline,1471,0,0.04059227343932161,0.10017202175404726
2,rf_weighted_baseline,1473,0,0.049015926282519814,0.10017202175404726
2,rf_weighted_baseline,1475,0,0.057091869229367105,0.10017202175404726
2,rf_weighted_baseline,1476,0,0.06496251089366789,0.10017202175404726
2,rf_weighted_baseline,1480,0,0.03461884570469785,0.10017202175404726
2,rf_weighted_baseline,1481,0,0.018929440389294405,0.10017202175404726
2,rf_weighted_baseline,1483,0,0.019469586374695865,0.10017202175404726
2,rf_weighted_baseline,1484,0,0.02349391727493917,0.10017202175404726
2,rf_weighted_baseline,1485,0,0.05529933135989508,0.10017202175404726
2,rf_weighted_baseline,1487,0,0.08260800342114567,0.10017202175404726
2,rf_weighted_baseline,1488,0,0.038099068390456306,0.10017202175404726
2,rf_weighted_baseline,1489,0,0.11490501554432243,0.10017202175404726
2,rf_weighted_baseline,1490,0,0.03850547949988444,0.10017202175404726
2,rf_weighted_baseline,1492,0,0.038325523600971106,0.10017202175404726
2,rf_weighted_baseline,1494,0,0.05335650561927935,0.10017202175404726
2,rf_weighted_baseline,1496,0,0.06662672038675296,0.10017202175404726
2,rf_weighted_baseline,1497,0,0.03430828377630295,0.10017202175404726
2,rf_weighted_baseline,1500,0,0.027156185995535865,0.10017202175404726
2,rf_weighted_baseline,1501,0,0.029928349129455654,0.10017202175404726
2,rf_weighted_baseline,1502,0,0.03461841364770312,0.10017202175404726
2,rf_weighted_baseline,1503,0,0.042637060153940316,0.10017202175404726
2,rf_weighted_baseline,1504,0,0.05413869219894303,0.10017202175404726
2,rf_weighted_baseline,1505,0,0.061053812012352916,0.10017202175404726
2,rf_weighted_baseline,1506,0,0.04192835485682201,0.10017202175404726
2,rf_weighted_baseline,1507,0,0.0461645889609485,0.10017202175404726
2,rf_weighted_baseline,1508,0,0.0395036496350365,0.10017202175404726
2,rf_weighted_baseline,1509,0,0.0782640693607307,0.10017202175404726
2,rf_weighted_baseline,1510,0,0.03246276113217305,0.10017202175404726
2,rf_weighted_baseline,1511,0,0.047756690997566915,0.10017202175404726
2,rf_weighted_baseline,1512,0,0.019068132588237436,0.10017202175404726
2,rf_weighted_baseline,1513,0,0.05307198855430221,0.10017202175404726
2,rf_weighted_baseline,1514,0,0.04648934781318616,0.10017202175404726
2,rf_weighted_baseline,1515,0,0.09915395675721708,0.10017202175404726
2,rf_weighted_baseline,1516,0,0.0115767036226688,0.10017202175404726
2,rf_weighted_baseline,1517,0,0.031673965936739656,0.10017202175404726
2,rf_weighted_baseline,1518,0,0.05795835823075931,0.10017202175404726
2,rf_weighted_baseline,1519,1,0.06631538107450517,0.10017202175404726
2,rf_weighted_baseline,1520,0,0.05409807019600418,0.10017202175404726
2,rf_weighted_baseline,1521,0,0.018837464659983195,0.10017202175404726
2,rf_weighted_baseline,1523,0,0.06564369404217686,0.10017202175404726
2,rf_weighted_baseline,1524,0,0.05357096858964585,0.10017202175404726
2,rf_weighted_baseline,1526,0,0.039258141817452415,0.10017202175404726
2,rf_weighted_baseline,1527,0,0.03812310887827175,0.10017202175404726
2,rf_weighted_baseline,1530,0,0.05428880057262232,0.10017202175404726
2,rf_weighted_baseline,1532,0,0.06963136763825499,0.10017202175404726
2,rf_weighted_baseline,1533,0,0.07979722870813874,0.10017202175404726
2,rf_weighted_baseline,1534,0,0.0461021897810219,0.10017202175404726
2,rf_weighted_baseline,1535,0,0.07858289844221342,0.10017202175404726
2,rf_weighted_baseline,1536,0,0.03113868613138686,0.10017202175404726
2,rf_weighted_baseline,1538,0,0.0500598996043568,0.10017202175404726
2,rf_weighted_baseline,1539,0,0.08027780263691585,0.10017202175404726
2,rf_weighted_baseline,1542,0,0.08891961583308065,0.10017202175404726
2,rf_weighted_baseline,1544,0,0.06935851509708016,0.10017202175404726
2,rf_weighted_baseline,1545,0,0.07006288581011415,0.10017202175404726
2,rf_weighted_baseline,1546,0,0.045514572977562937,0.10017202175404726
2,rf_weighted_baseline,1547,0,0.05063775583225991,0.10017202175404726
2,rf_weighted_baseline,1548,0,0.06255474452554745,0.10017202175404726
2,rf_weighted_baseline,1549,0,0.04689203889203889,0.10017202175404726
2,rf_weighted_baseline,1550,0,0.04709121548313227,0.10017202175404726
2,rf_weighted_baseline,1551,0,0.058434140191166994,0.10017202175404726
2,rf_weighted_baseline,1553,0,0.030246928686428518,0.10017202175404726
