model,fold,row_index,actual_fail,risk_score
random_forest_balanced,13,699,0,0.028
random_forest_balanced,13,700,0,0.05417008383504869
random_forest_balanced,13,723,0,0.030354686483534867
random_forest_balanced,13,728,0,0.04230276297040738
random_forest_balanced,13,729,0,0.031432430945060964
random_forest_balanced,13,736,0,0.07172046792057482
random_forest_balanced,13,745,0,0.06251276201002645
random_forest_balanced,13,756,0,0.018969847903099215
random_forest_balanced,13,763,0,0.0652040213231974
random_forest_balanced,13,767,0,0.07676395016371122
random_forest_balanced,13,768,0,0.05073705788950823
random_forest_balanced,13,778,0,0.05841727438743333
random_forest_balanced,13,780,0,0.02351914893617021
random_forest_balanced,13,785,0,0.030915008818889804
random_forest_balanced,13,803,0,0.02338167938931298
random_forest_balanced,13,804,0,0.01566172550853402
random_forest_balanced,13,805,0,0.0669503498556169
random_forest_balanced,13,809,0,0.08220489045206297
random_forest_balanced,13,826,1,0.07739603404238482
random_forest_balanced,13,830,0,0.01947659574468085
random_forest_balanced,13,845,0,0.11840394458774159
random_forest_balanced,13,853,0,0.07376951060555824
random_forest_balanced,13,858,0,0.053326940405025454
random_forest_balanced,13,859,0,0.06583853024725748
random_forest_balanced,13,860,0,0.012
random_forest_balanced,13,875,0,0.041204445497918823
random_forest_balanced,13,886,0,0.10425248709578336
random_forest_balanced,13,895,0,0.05443036968982513
random_forest_balanced,13,902,0,0.04285542254787859
random_forest_balanced,13,910,0,0.04320814577543963
random_forest_balanced,13,917,0,0.04617076780758557
random_forest_balanced,13,921,0,0.019748936170212766
random_forest_balanced,13,934,0,0.05337482163186678
random_forest_balanced,13,942,0,0.07916598273648115
random_forest_balanced,13,949,0,0.07298520606739353
random_forest_balanced,13,961,0,0.031153934481594057
random_forest_balanced,13,965,0,0.04328203393285645
random_forest_balanced,13,966,0,0.055251063829787235
random_forest_balanced,13,968,0,0.0581047705760402
random_forest_balanced,13,971,0,0.06287659574468085
random_forest_balanced,13,982,0,0.031245283018867923
random_forest_balanced,13,985,0,0.10885200222534044
random_forest_balanced,13,988,0,0.03944680851063829
random_forest_balanced,13,991,0,0.03133502661030174
random_forest_balanced,13,994,0,0.01892340425531915
random_forest_balanced,13,997,0,0.011320754716981131
random_forest_balanced,13,1002,0,0.04987408187449322
random_forest_balanced,13,1007,0,0.09230089265407553
random_forest_balanced,13,1012,0,0.035020124780035196
random_forest_balanced,13,1017,0,0.03908040788606968
random_forest_balanced,13,1022,0,0.058014006875399496
random_forest_balanced,13,1050,0,0.05259874956187278
random_forest_balanced,13,1061,0,0.09350820529770101
random_forest_balanced,13,1104,0,0.09626349457180236
random_forest_balanced,13,1107,0,0.05427410915146894
random_forest_balanced,13,1109,0,0.09390876249427883
random_forest_balanced,13,1115,0,0.043002942931000196
random_forest_balanced,13,1121,0,0.08981985759000395
random_forest_balanced,13,1126,0,0.057715254279531704
random_forest_balanced,13,1130,0,0.10999879809641691
random_forest_balanced,13,1135,0,0.06219443229270232
random_forest_balanced,13,1143,0,0.015723404255319148
random_forest_balanced,13,1160,0,0.03525531914893617
random_forest_balanced,13,1164,0,0.0695726415538783
random_forest_balanced,13,1173,0,0.04717589760638297
random_forest_balanced,13,1176,0,0.05288842399252682
random_forest_balanced,13,1178,0,0.08671489361702125
random_forest_balanced,13,1180,0,0.05297945885395847
random_forest_balanced,13,1183,0,0.08245423028659467
random_forest_balanced,13,1186,0,0.07403840824631817
random_forest_balanced,13,1187,0,0.11601954118993348
random_forest_balanced,13,1193,0,0.07927623088182262
random_forest_balanced,13,1198,0,0.02284829944432697
random_forest_balanced,13,1203,0,0.08557017019861692
random_forest_balanced,13,1207,0,0.045432685332233984
random_forest_balanced,13,1216,0,0.16862047906252325
random_forest_balanced,13,1223,0,0.17637719188328763
random_forest_balanced,13,1240,0,0.0738386011202763
random_forest_balanced,13,1244,0,0.10063262280064127
random_forest_balanced,13,1266,0,0.05929677226794013
random_forest_balanced,13,1292,0,0.1796279098158986
random_forest_balanced,13,1302,1,0.10292340425531914
random_forest_balanced,13,1308,0,0.04264440673532468
random_forest_balanced,13,1322,0,0.0740949799308326
random_forest_balanced,13,1323,0,0.06129836953095776
random_forest_balanced,13,1324,1,0.09732581157516601
random_forest_balanced,13,1332,0,0.030897507477567296
random_forest_balanced,13,1335,0,0.03847238823810663
random_forest_balanced,13,1337,0,0.04730638297872341
random_forest_balanced,13,1338,0,0.05701196873459955
random_forest_balanced,13,1339,0,0.0333762031914859
random_forest_balanced,13,1341,0,0.06217283926606529
random_forest_balanced,13,1388,0,0.0737262898144526
random_forest_balanced,13,1389,0,0.019283451516822925
random_forest_balanced,13,1392,0,0.023414538256018386
random_forest_balanced,13,1403,0,0.04975504070397687
random_forest_balanced,13,1405,0,0.08180861836533095
random_forest_balanced,13,1414,0,0.04306477703704037
random_forest_balanced,13,1416,0,0.030979574468085105
random_forest_balanced,13,1425,0,0.0546971799068362
random_forest_balanced,13,1445,0,0.057309181231308
random_forest_balanced,13,1450,0,0.07888085106382978
random_forest_balanced,13,1452,0,0.057872745362955086
random_forest_balanced,13,1457,0,0.03061698653843376
random_forest_balanced,13,1465,0,0.01866134676665668
random_forest_balanced,13,1476,0,0.023236447989255997
random_forest_balanced,13,1485,0,0.026542136076591016
random_forest_balanced,13,1488,0,0.04525973180387362
random_forest_balanced,13,1490,0,0.042631607090758895
random_forest_balanced,13,1504,0,0.027003155246663538
random_forest_balanced,13,1508,0,0.018999571719859405
random_forest_balanced,13,1512,0,0.023472340425531913
random_forest_balanced,13,1515,0,0.04674358077857843
random_forest_balanced,13,1520,0,0.050735316333951064
random_forest_balanced,13,1547,0,0.03927744680851064
random_forest_balanced,13,1550,0,0.015723404255319148
random_forest_balanced,13,1553,0,0.029911815019881147
random_forest_balanced,13,1557,0,0.09085072458386222
random_forest_balanced,14,3,0,0.07597300803544316
random_forest_balanced,14,7,0,0.13711398878973619
random_forest_balanced,14,10,1,0.15634896021207703
random_forest_balanced,14,16,0,0.10365362147695366
random_forest_balanced,14,28,0,0.13401933704885086
random_forest_balanced,14,86,0,0.05793450710046454
random_forest_balanced,14,92,0,0.12186710898620723
random_forest_balanced,14,95,0,0.07726809576085031
random_forest_balanced,14,106,0,0.0786936170212766
random_forest_balanced,14,109,0,0.10114008722068514
random_forest_balanced,14,160,0,0.1406602327765857
random_forest_balanced,14,177,0,0.09083793868452744
random_forest_balanced,14,185,0,0.08248023578512574
random_forest_balanced,14,188,1,0.18542958247679414
random_forest_balanced,14,192,0,0.17308185545916846
random_forest_balanced,14,204,0,0.06659343801361493
random_forest_balanced,14,214,0,0.16841961040816555
random_forest_balanced,14,223,0,0.20097635666497576
random_forest_balanced,14,225,0,0.16299794703258713
random_forest_balanced,14,237,0,0.268540425531915
random_forest_balanced,14,239,0,0.09285849172615264
random_forest_balanced,14,244,1,0.0779756046015159
random_forest_balanced,14,251,0,0.07035420862285971
random_forest_balanced,14,257,0,0.10742127659574467
random_forest_balanced,14,259,0,0.08221322915151524
random_forest_balanced,14,260,0,0.04656806099927366
random_forest_balanced,14,270,0,0.08146918410269476
random_forest_balanced,14,275,0,0.2804874621510221
random_forest_balanced,14,278,0,0.08269784382693587
random_forest_balanced,14,304,0,0.17327835453608206
random_forest_balanced,14,311,0,0.10412564847307068
random_forest_balanced,14,314,0,0.10237627712343467
random_forest_balanced,14,328,0,0.06238276285965661
random_forest_balanced,14,335,0,0.08626781462386995
random_forest_balanced,14,350,0,0.10067114428262063
random_forest_balanced,14,362,0,0.13516063614182755
random_forest_balanced,14,367,0,0.11210730636126823
random_forest_balanced,14,373,1,0.09355694890693719
random_forest_balanced,14,374,0,0.11883042615514386
random_forest_balanced,14,385,0,0.07664094627573456
random_forest_balanced,14,389,0,0.10919613749594756
random_forest_balanced,14,395,0,0.08525904866119326
random_forest_balanced,14,398,0,0.10249217038196355
random_forest_balanced,14,409,0,0.04284290954826538
random_forest_balanced,14,423,0,0.1524004484356994
random_forest_balanced,14,425,0,0.058363399471295964
random_forest_balanced,14,436,0,0.12086801814019135
random_forest_balanced,14,437,0,0.07833429963320358
random_forest_balanced,14,438,0,0.05836983723702637
random_forest_balanced,14,456,0,0.03523684086477684
random_forest_balanced,14,471,0,0.08977952963357162
random_forest_balanced,14,472,0,0.031438297872340426
random_forest_balanced,14,477,0,0.06590586443449803
random_forest_balanced,14,486,0,0.1138872938294706
random_forest_balanced,14,487,0,0.09025154344412228
random_forest_balanced,14,488,0,0.042796511300270894
random_forest_balanced,14,489,0,0.07898060225203717
random_forest_balanced,14,493,0,0.13693155823550548
random_forest_balanced,14,495,1,0.04321836995698174
random_forest_balanced,14,498,0,0.05451595431482681
random_forest_balanced,14,501,0,0.07784647019940856
random_forest_balanced,14,505,0,0.05519574468085106
random_forest_balanced,14,506,0,0.10510305429971921
random_forest_balanced,14,507,0,0.05081656459847027
random_forest_balanced,14,510,0,0.08855490575355497
random_forest_balanced,14,513,0,0.042827151476659255
random_forest_balanced,14,514,0,0.10208812442408356
random_forest_balanced,14,521,0,0.07357441021426392
random_forest_balanced,14,522,0,0.05494468085106383
random_forest_balanced,14,539,0,0.04373191489361702
random_forest_balanced,14,540,0,0.10610178553154521
random_forest_balanced,14,552,0,0.061806358822437596
random_forest_balanced,14,559,0,0.0234468085106383
random_forest_balanced,14,565,0,0.04304816018291059
random_forest_balanced,14,567,0,0.1336690854107698
random_forest_balanced,14,584,0,0.05647220162696825
random_forest_balanced,14,591,0,0.05722650508059678
random_forest_balanced,14,601,1,0.08574011385297876
random_forest_balanced,14,617,0,0.07393878610959075
random_forest_balanced,14,633,0,0.031204255319148937
random_forest_balanced,14,648,0,0.04621054121390056
random_forest_balanced,14,653,0,0.05876215612246099
random_forest_balanced,14,659,0,0.03502330293819656
random_forest_balanced,14,667,0,0.0650591294211163
random_forest_balanced,14,679,0,0.07116170212765957
random_forest_balanced,14,696,0,0.030411061431393077
random_forest_balanced,14,697,0,0.045933975331481684
random_forest_balanced,14,703,0,0.057131514648679334
random_forest_balanced,14,704,0,0.09346206022500082
random_forest_balanced,14,722,0,0.041964888216176006
random_forest_balanced,14,724,0,0.023152029753139118
random_forest_balanced,14,739,0,0.023197593895466235
random_forest_balanced,14,740,0,0.04281488757993079
random_forest_balanced,14,744,0,0.023145134845865237
random_forest_balanced,14,749,0,0.05431580260862173
random_forest_balanced,14,758,0,0.03935947738411332
random_forest_balanced,14,770,0,0.05428780255409957
random_forest_balanced,14,771,0,0.01921252252884863
random_forest_balanced,14,772,0,0.07887788235862564
random_forest_balanced,14,773,0,0.08548317309168373
random_forest_balanced,14,774,0,0.05846993530569819
random_forest_balanced,14,779,0,0.015035554354967602
random_forest_balanced,14,788,0,0.035642309762891185
random_forest_balanced,14,789,0,0.054166497811634004
random_forest_balanced,14,797,1,0.030671426270512205
random_forest_balanced,14,800,0,0.08360892708524426
random_forest_balanced,14,814,0,0.026466367788504256
random_forest_balanced,14,815,0,0.05078976472991686
random_forest_balanced,14,832,0,0.06888512632466351
random_forest_balanced,14,843,0,0.05734616185121114
random_forest_balanced,14,857,0,0.06952526708997939
random_forest_balanced,14,861,0,0.04279574468085107
random_forest_balanced,14,871,1,0.10347269947512325
random_forest_balanced,14,873,0,0.038692183288409704
random_forest_balanced,14,882,0,0.03900851063829787
random_forest_balanced,14,884,0,0.046479252091218316
random_forest_balanced,14,889,0,0.058524717644528663
random_forest_balanced,14,892,0,0.06588757935082046
random_forest_balanced,14,916,0,0.015566746948318198
random_forest_balanced,14,920,0,0.04570981520401551
random_forest_balanced,14,922,0,0.027136612021857926
random_forest_balanced,14,923,0,0.08401137185566815
random_forest_balanced,14,931,0,0.035497507477567296
random_forest_balanced,14,935,0,0.030587977034785545
random_forest_balanced,14,937,0,0.031004123272208382
random_forest_balanced,14,938,0,0.03538659877735391
random_forest_balanced,14,945,0,0.02291063829787234
random_forest_balanced,14,969,0,0.027497507477567296
random_forest_balanced,14,975,0,0.007445544554455445
random_forest_balanced,14,980,0,0.019748936170212766
random_forest_balanced,14,987,0,0.03515393448159405
random_forest_balanced,14,992,0,0.04891487057879111
random_forest_balanced,14,995,0,0.03317250906827324
random_forest_balanced,14,998,0,0.05859113017388916
random_forest_balanced,14,1006,0,0.011648013556768972
random_forest_balanced,14,1015,0,0.03072340425531915
random_forest_balanced,14,1018,0,0.03945957446808511
random_forest_balanced,14,1019,0,0.027316323779379873
random_forest_balanced,14,1020,0,0.05088584937521108
random_forest_balanced,14,1023,0,0.07275995963304553
random_forest_balanced,14,1024,0,0.06654302232915958
random_forest_balanced,14,1029,1,0.03547234042553192
random_forest_balanced,14,1053,0,0.04269387446533673
random_forest_balanced,14,1054,0,0.03809121687029586
random_forest_balanced,14,1059,0,0.06363451776649746
random_forest_balanced,14,1062,1,0.043229787234042555
random_forest_balanced,14,1063,0,0.09382722311319393
random_forest_balanced,14,1064,0,0.027429787234042553
random_forest_balanced,14,1066,0,0.030792532167185263
random_forest_balanced,14,1068,0,0.04129679431471612
random_forest_balanced,14,1071,0,0.054992037152444655
random_forest_balanced,14,1072,0,0.04242173034725455
random_forest_balanced,14,1074,0,0.06615824396177644
random_forest_balanced,14,1075,0,0.023748936170212766
random_forest_balanced,14,1085,0,0.03116274493314271
random_forest_balanced,14,1101,0,0.044
random_forest_balanced,14,1120,0,0.028763119207906706
random_forest_balanced,14,1124,0,0.08188129287292174
random_forest_balanced,14,1128,0,0.05436311489928511
random_forest_balanced,14,1132,0,0.06525229600047527
random_forest_balanced,14,1136,0,0.04994075835017235
random_forest_balanced,14,1144,1,0.05863367769033326
random_forest_balanced,14,1146,0,0.05372573321865488
random_forest_balanced,14,1149,0,0.0655497724868406
random_forest_balanced,14,1153,0,0.06511519637855438
random_forest_balanced,14,1158,0,0.05096643489290746
random_forest_balanced,14,1159,0,0.08716595744680851
random_forest_balanced,14,1165,0,0.06881559326450781
