row_index,sample_id,lot_id,timestamp,actual_fail,risk_score,predicted_fail,model_name
9,SECOM-0009,DEMO-000,19/07/2008 21:35:00,0,0.08129491854402458,0,random_forest_balanced
615,SECOM-0615,DEMO-024,31/08/2008 22:32:00,0,0.03929147739895753,0,random_forest_balanced
1208,SECOM-1208,DEMO-048,01/10/2008 00:20:00,0,0.0627708723276444,0,random_forest_balanced
936,SECOM-0936,DEMO-037,20/09/2008 04:28:00,0,0.023315744680851066,0,random_forest_balanced
1350,SECOM-1350,DEMO-054,06/10/2008 07:12:00,0,0.05122035945902824,0,random_forest_balanced
1222,SECOM-1222,DEMO-048,01/10/2008 21:50:00,0,0.13100170911592146,1,random_forest_balanced
1218,SECOM-1218,DEMO-048,01/10/2008 15:16:00,0,0.13666299779950403,1,random_forest_balanced
1197,SECOM-1197,DEMO-047,30/09/2008 15:16:00,0,0.03396959363673414,0,random_forest_balanced
5,SECOM-0005,DEMO-000,19/07/2008 17:53:00,0,0.17995961329497479,1,random_forest_balanced
307,SECOM-0307,DEMO-012,19/08/2008 11:57:00,0,0.05809991547906256,0,random_forest_balanced
336,SECOM-0336,DEMO-013,20/08/2008 19:20:00,1,0.10920158155221076,1,random_forest_balanced
1052,SECOM-1052,DEMO-042,24/09/2008 06:13:00,0,0.09368198178212496,1,random_forest_balanced
1357,SECOM-1357,DEMO-054,06/10/2008 09:57:00,0,0.07003561979812425,0,random_forest_balanced
1364,SECOM-1364,DEMO-054,06/10/2008 13:55:00,1,0.17990295946332277,1,random_forest_balanced
1382,SECOM-1382,DEMO-055,06/10/2008 23:03:00,0,0.051513191489361704,0,random_forest_balanced
1245,SECOM-1245,DEMO-049,02/10/2008 15:44:00,0,0.0684856964431885,0,random_forest_balanced
640,SECOM-0640,DEMO-025,01/09/2008 23:28:00,0,0.04769361702127659,0,random_forest_balanced
1390,SECOM-1390,DEMO-055,07/10/2008 09:11:00,0,0.030603963634035756,0,random_forest_balanced
576,SECOM-0576,DEMO-023,30/08/2008 09:45:00,1,0.09970389548664332,1,random_forest_balanced
1295,SECOM-1295,DEMO-051,04/10/2008 18:25:00,0,0.05814694446635018,0,random_forest_balanced
550,SECOM-0550,DEMO-022,29/08/2008 22:56:00,0,0.10670618725366568,1,random_forest_balanced
372,SECOM-0372,DEMO-014,21/08/2008 18:04:00,0,0.06663763855016398,0,random_forest_balanced
1499,SECOM-1499,DEMO-059,14/10/2008 13:13:00,0,0.05014382429674841,0,random_forest_balanced
231,SECOM-0231,DEMO-009,17/08/2008 12:16:00,1,0.0551718480773449,0,random_forest_balanced
672,SECOM-0672,DEMO-026,02/09/2008 10:13:00,0,0.04286466104116269,0,random_forest_balanced
1474,SECOM-1474,DEMO-058,13/10/2008 03:53:00,0,0.034324947127808744,0,random_forest_balanced
331,SECOM-0331,DEMO-013,20/08/2008 17:09:00,0,0.08477580834383869,0,random_forest_balanced
1073,SECOM-1073,DEMO-042,25/09/2008 07:58:00,0,0.06511075522226753,0,random_forest_balanced
1525,SECOM-1525,DEMO-061,15/10/2008 07:36:00,0,0.06569221503401619,0,random_forest_balanced
753,SECOM-0753,DEMO-030,08/09/2008 01:24:00,0,0.0386918480773449,0,random_forest_balanced
715,SECOM-0715,DEMO-028,03/09/2008 14:29:00,0,0.031462127659574464,0,random_forest_balanced
1226,SECOM-1226,DEMO-049,02/10/2008 00:22:00,0,0.09401224979308676,1,random_forest_balanced
930,SECOM-0930,DEMO-037,19/09/2008 23:26:00,0,0.04617574939849979,0,random_forest_balanced
1058,SECOM-1058,DEMO-042,24/09/2008 11:47:00,0,0.06644296057935029,0,random_forest_balanced
238,SECOM-0238,DEMO-009,17/08/2008 23:04:00,1,0.3110443559699422,1,random_forest_balanced
1272,SECOM-1272,DEMO-050,03/10/2008 12:31:00,0,0.1796462352181313,1,random_forest_balanced
442,SECOM-0442,DEMO-017,24/08/2008 02:32:00,0,0.05402046921235657,0,random_forest_balanced
424,SECOM-0424,DEMO-016,22/08/2008 19:14:00,1,0.09867207353645767,1,random_forest_balanced
1493,SECOM-1493,DEMO-059,13/10/2008 22:48:00,0,0.02673065514118189,0,random_forest_balanced
1282,SECOM-1282,DEMO-051,03/10/2008 22:08:00,0,0.11749482281880222,1,random_forest_balanced
1377,SECOM-1377,DEMO-055,06/10/2008 20:36:00,0,0.08525809645652771,1,xgboost_unweighted
1212,SECOM-1212,DEMO-048,01/10/2008 07:19:00,0,0.009837418794631958,0,xgboost_unweighted
907,SECOM-0907,DEMO-036,19/09/2008 09:47:00,0,0.0039567057974636555,0,xgboost_unweighted
766,SECOM-0766,DEMO-030,08/09/2008 21:36:00,0,0.02842041291296482,0,xgboost_unweighted
600,SECOM-0600,DEMO-024,31/08/2008 02:57:00,0,0.011555371806025505,0,xgboost_unweighted
297,SECOM-0297,DEMO-011,19/08/2008 08:33:00,0,0.03910302743315697,1,xgboost_unweighted
820,SECOM-0820,DEMO-032,13/09/2008 00:25:00,0,0.015093192458152771,0,xgboost_unweighted
500,SECOM-0500,DEMO-020,28/08/2008 23:42:00,0,0.017146676778793335,0,xgboost_unweighted
1123,SECOM-1123,DEMO-044,27/09/2008 11:45:00,0,0.008079119957983494,0,xgboost_unweighted
1213,SECOM-1213,DEMO-048,01/10/2008 07:28:00,0,0.014278974384069443,0,xgboost_unweighted
1543,SECOM-1543,DEMO-061,15/10/2008 23:00:00,0,0.011027529835700989,0,xgboost_unweighted
1157,SECOM-1157,DEMO-046,28/09/2008 18:43:00,0,0.011913253925740719,0,xgboost_unweighted
108,SECOM-0108,DEMO-004,05/08/2008 04:32:00,0,0.05283288285136223,1,xgboost_unweighted
170,SECOM-0170,DEMO-006,09/08/2008 17:34:00,0,0.16725802421569824,1,xgboost_unweighted
570,SECOM-0570,DEMO-022,30/08/2008 08:10:00,0,0.039793774485588074,1,xgboost_unweighted
1134,SECOM-1134,DEMO-045,27/09/2008 15:30:00,0,0.029616309329867363,0,xgboost_unweighted
1448,SECOM-1448,DEMO-057,10/10/2008 12:30:00,0,0.01836869679391384,0,xgboost_unweighted
216,SECOM-0216,DEMO-008,16/08/2008 08:39:00,0,0.08223382383584976,1,xgboost_unweighted
850,SECOM-0850,DEMO-034,15/09/2008 16:10:00,0,0.010219871997833252,0,xgboost_unweighted
1049,SECOM-1049,DEMO-041,24/09/2008 03:40:00,0,0.025200234726071358,0,xgboost_unweighted
1477,SECOM-1477,DEMO-059,13/10/2008 14:06:00,0,0.0057290405966341496,0,xgboost_unweighted
62,SECOM-0062,DEMO-002,31/07/2008 20:18:00,1,0.022487042471766472,0,xgboost_unweighted
42,SECOM-0042,DEMO-001,29/07/2008 04:08:00,0,0.03458695486187935,1,xgboost_unweighted
628,SECOM-0628,DEMO-025,01/09/2008 09:06:00,0,0.01539720967411995,0,xgboost_unweighted
1156,SECOM-1156,DEMO-046,28/09/2008 18:34:00,0,0.03623285889625549,1,xgboost_unweighted
140,SECOM-0140,DEMO-005,06/08/2008 19:24:00,0,0.01775527372956276,0,xgboost_unweighted
866,SECOM-0866,DEMO-034,16/09/2008 19:34:00,0,0.06977804005146027,1,xgboost_unweighted
369,SECOM-0369,DEMO-014,21/08/2008 16:36:00,0,0.01368190161883831,0,xgboost_unweighted
996,SECOM-0996,DEMO-039,21/09/2008 19:19:00,0,0.008857492357492447,0,xgboost_unweighted
258,SECOM-0258,DEMO-010,18/08/2008 11:04:00,0,0.01459160540252924,0,xgboost_unweighted
1033,SECOM-1033,DEMO-041,23/09/2008 12:31:00,0,0.02169124037027359,0,xgboost_unweighted
355,SECOM-0355,DEMO-014,21/08/2008 12:33:00,0,0.008748352527618408,0,xgboost_unweighted
840,SECOM-0840,DEMO-033,14/09/2008 19:13:00,0,0.02069198153913021,0,xgboost_unweighted
1394,SECOM-1394,DEMO-055,07/10/2008 10:10:00,0,0.01948966644704342,0,xgboost_unweighted
1478,SECOM-1478,DEMO-059,13/10/2008 14:29:00,0,0.003156074555590749,0,xgboost_unweighted
1421,SECOM-1421,DEMO-056,08/10/2008 12:11:00,0,0.005748760886490345,0,xgboost_unweighted
195,SECOM-0195,DEMO-007,12/08/2008 04:23:00,0,0.07767441123723984,1,xgboost_unweighted
455,SECOM-0455,DEMO-018,27/08/2008 17:14:00,0,0.01058217417448759,0,xgboost_unweighted
587,SECOM-0587,DEMO-023,30/08/2008 15:16:00,0,0.02669117972254753,0,xgboost_unweighted
1092,SECOM-1092,DEMO-043,25/09/2008 23:48:00,0,0.05379447340965271,1,xgboost_unweighted
1090,SECOM-1090,DEMO-043,25/09/2008 22:05:00,0,0.03148496150970459,1,xgboost_unweighted
65,SECOM-0065,DEMO-002,01/08/2008 10:20:00,0,0.02260488271713257,0,xgboost_unweighted
1498,SECOM-1498,DEMO-059,14/10/2008 03:35:00,0,0.008145890198647976,0,xgboost_unweighted
220,SECOM-0220,DEMO-008,16/08/2008 14:30:00,0,0.03831017389893532,1,xgboost_unweighted
1307,SECOM-1307,DEMO-052,05/10/2008 04:20:00,0,0.08120562881231308,1,xgboost_unweighted
537,SECOM-0537,DEMO-021,29/08/2008 14:18:00,0,0.014497386291623116,0,xgboost_unweighted
1191,SECOM-1191,DEMO-047,30/09/2008 04:42:00,0,0.06855954974889755,1,xgboost_unweighted
234,SECOM-0234,DEMO-009,17/08/2008 15:25:00,0,0.013577002100646496,0,xgboost_unweighted
51,SECOM-0051,DEMO-002,29/07/2008 21:07:00,0,0.08053258061408997,1,xgboost_unweighted
233,SECOM-0233,DEMO-009,17/08/2008 14:21:00,0,0.032368823885917664,1,xgboost_unweighted
572,SECOM-0572,DEMO-022,30/08/2008 08:42:00,0,0.0198274664580822,0,xgboost_unweighted
450,SECOM-0450,DEMO-018,27/08/2008 00:46:00,0,0.03463920205831528,1,xgboost_unweighted
1048,SECOM-1048,DEMO-041,24/09/2008 03:32:00,0,0.024410061538219452,0,xgboost_unweighted
68,SECOM-0068,DEMO-002,01/08/2008 12:29:00,0,0.01826271042227745,0,xgboost_unweighted
705,SECOM-0705,DEMO-028,02/09/2008 20:59:00,0,0.006344477646052837,0,xgboost_unweighted
390,SECOM-0390,DEMO-015,22/08/2008 00:44:00,0,0.007714119739830494,0,xgboost_unweighted
1081,SECOM-1081,DEMO-043,25/09/2008 14:08:00,0,0.009314333088696003,0,xgboost_unweighted
621,SECOM-0621,DEMO-024,01/09/2008 00:53:00,0,0.006946804467588663,0,xgboost_unweighted
190,SECOM-0190,DEMO-007,11/08/2008 03:06:00,0,0.0613996721804142,1,xgboost_unweighted
706,SECOM-0706,DEMO-028,03/09/2008 00:18:00,0,0.030528299510478973,1,xgboost_unweighted
798,SECOM-0798,DEMO-031,12/09/2008 05:11:00,0,0.015743456780910492,0,xgboost_unweighted
1,SECOM-0001,DEMO-000,19/07/2008 12:32:00,0,0.027530284598469734,0,xgboost_unweighted
604,SECOM-0604,DEMO-024,31/08/2008 10:36:00,0,0.01572807878255844,0,xgboost_unweighted
1437,SECOM-1437,DEMO-057,09/10/2008 00:23:00,0,0.003151636803522706,0,xgboost_unweighted
434,SECOM-0434,DEMO-017,23/08/2008 05:57:00,0,0.06311716139316559,1,xgboost_unweighted
714,SECOM-0714,DEMO-028,03/09/2008 14:24:00,0,0.010356479324400425,0,xgboost_unweighted
914,SECOM-0914,DEMO-036,19/09/2008 16:58:00,1,0.08394093811511993,1,xgboost_unweighted
24,SECOM-0024,DEMO-000,27/07/2008 04:18:00,0,0.09468220174312592,1,xgboost_unweighted
1432,SECOM-1432,DEMO-057,08/10/2008 21:19:00,0,0.002294302685186267,0,xgboost_unweighted
1103,SECOM-1103,DEMO-044,26/09/2008 14:20:00,0,0.035308849066495895,1,xgboost_unweighted
837,SECOM-0837,DEMO-033,14/09/2008 17:40:00,0,0.010595553554594517,0,xgboost_unweighted
345,SECOM-0345,DEMO-013,21/08/2008 02:11:00,0,0.021870752796530724,0,xgboost_unweighted
1122,SECOM-1122,DEMO-044,27/09/2008 11:04:00,0,0.010550817474722862,0,xgboost_unweighted
1189,SECOM-1189,DEMO-047,30/09/2008 02:44:00,1,0.009384239092469215,0,xgboost_unweighted
903,SECOM-0903,DEMO-036,19/09/2008 07:18:00,0,0.015652485191822052,0,xgboost_unweighted
877,SECOM-0877,DEMO-035,18/09/2008 01:43:00,0,0.010187355801463127,0,xgboost_unweighted
1529,SECOM-1529,DEMO-061,15/10/2008 10:00:00,0,0.006831333506852388,0,xgboost_unweighted
215,SECOM-0215,DEMO-008,16/08/2008 07:33:00,0,0.11326061189174652,1,xgboost_unweighted
569,SECOM-0569,DEMO-022,30/08/2008 07:54:00,0,0.03236323967576027,1,xgboost_unweighted
1446,SECOM-1446,DEMO-057,10/10/2008 10:46:00,0,0.014781573787331581,0,xgboost_unweighted
1057,SECOM-1057,DEMO-042,24/09/2008 10:59:00,0,0.006171641405671835,0,xgboost_unweighted
1162,SECOM-1162,DEMO-046,28/09/2008 21:08:00,0,0.03290378302335739,1,xgboost_unweighted
96,SECOM-0096,DEMO-003,04/08/2008 20:58:00,1,0.1710926592350006,1,xgboost_unweighted
765,SECOM-0765,DEMO-030,08/09/2008 20:00:00,0,0.01476963423192501,0,xgboost_unweighted
1038,SECOM-1038,DEMO-041,23/09/2008 15:58:00,0,0.01592949405312538,0,xgboost_unweighted
533,SECOM-0533,DEMO-021,29/08/2008 13:14:00,0,0.01120881550014019,0,xgboost_unweighted
1563,SECOM-1563,DEMO-062,16/10/2008 20:49:00,0,0.008787358179688454,0,xgboost_unweighted
11,SECOM-0011,DEMO-000,19/07/2008 22:52:00,1,0.09445957839488983,1,xgboost_unweighted
1254,SECOM-1254,DEMO-050,02/10/2008 21:32:00,1,0.16298668086528778,1,xgboost_unweighted
1334,SECOM-1334,DEMO-053,05/10/2008 22:13:00,0,0.026112845167517662,0,xgboost_unweighted
1453,SECOM-1453,DEMO-058,10/10/2008 21:07:00,0,0.012659280560910702,0,xgboost_unweighted
50,SECOM-0050,DEMO-002,29/07/2008 18:08:00,1,0.06528838723897934,1,xgboost_unweighted
399,SECOM-0399,DEMO-015,22/08/2008 03:18:00,0,0.012834275141358376,0,xgboost_unweighted
1472,SECOM-1472,DEMO-058,12/10/2008 18:47:00,0,0.01239840779453516,0,xgboost_unweighted
693,SECOM-0693,DEMO-027,02/09/2008 16:10:00,0,0.004300621338188648,0,xgboost_unweighted
320,SECOM-0320,DEMO-012,20/08/2008 02:13:00,0,0.0699889287352562,1,xgboost_unweighted
1385,SECOM-1385,DEMO-055,07/10/2008 03:39:00,0,0.02280522510409355,0,xgboost_unweighted
26,SECOM-0026,DEMO-001,27/07/2008 11:10:00,0,0.05261697992682457,1,xgboost_unweighted
553,SECOM-0553,DEMO-022,30/08/2008 00:57:00,0,0.01130338478833437,0,xgboost_unweighted
712,SECOM-0712,DEMO-028,03/09/2008 06:26:00,0,0.00891911145299673,0,xgboost_unweighted
153,SECOM-0153,DEMO-006,07/08/2008 11:10:00,0,0.05513949692249298,1,xgboost_unweighted
846,SECOM-0846,DEMO-033,15/09/2008 02:04:00,0,0.06842819601297379,1,xgboost_unweighted
1495,SECOM-1495,DEMO-059,14/10/2008 00:35:00,0,0.0032421874348074198,0,xgboost_unweighted
269,SECOM-0269,DEMO-010,18/08/2008 15:30:00,0,0.04224616289138794,1,xgboost_unweighted
909,SECOM-0909,DEMO-036,19/09/2008 11:13:00,0,0.012411253526806831,0,xgboost_unweighted
165,SECOM-0165,DEMO-006,09/08/2008 02:37:00,0,0.024342939257621765,0,xgboost_unweighted
255,SECOM-0255,DEMO-010,18/08/2008 08:18:00,0,0.025569157674908638,0,xgboost_unweighted
689,SECOM-0689,DEMO-027,02/09/2008 14:09:00,0,0.07635651528835297,1,xgboost_unweighted
752,SECOM-0752,DEMO-030,08/09/2008 00:40:00,0,0.04054524376988411,1,xgboost_unweighted
209,SECOM-0209,DEMO-008,15/08/2008 20:00:00,0,0.09856473654508591,1,xgboost_unweighted
1540,SECOM-1540,DEMO-061,15/10/2008 21:44:00,0,0.016296017915010452,0,xgboost_unweighted
1328,SECOM-1328,DEMO-053,05/10/2008 16:49:00,1,0.046556852757930756,1,xgboost_unweighted
242,SECOM-0242,DEMO-009,18/08/2008 00:20:00,0,0.09517981112003326,1,xgboost_unweighted
1486,SECOM-1486,DEMO-059,13/10/2008 19:40:00,0,0.0031584035605192184,0,xgboost_unweighted
149,SECOM-0149,DEMO-005,07/08/2008 08:21:00,0,0.0592024140059948,1,xgboost_unweighted
730,SECOM-0730,DEMO-029,04/09/2008 16:30:00,0,0.0021629927214235067,0,xgboost_unweighted
1411,SECOM-1411,DEMO-056,08/10/2008 04:47:00,0,0.014919406734406948,0,xgboost_unweighted
1175,SECOM-1175,DEMO-047,29/09/2008 11:53:00,0,0.043275248259305954,1,xgboost_unweighted
1565,SECOM-1565,DEMO-062,17/10/2008 06:01:00,0,0.014504757709801197,0,xgboost_unweighted
1034,SECOM-1034,DEMO-041,23/09/2008 12:46:00,0,0.034108035266399384,1,xgboost_unweighted
246,SECOM-0246,DEMO-009,18/08/2008 04:35:00,0,0.016504669561982155,0,xgboost_unweighted
816,SECOM-0816,DEMO-032,12/09/2008 22:25:00,0,0.003486317116767168,0,xgboost_unweighted
817,SECOM-0817,DEMO-032,12/09/2008 22:45:00,0,0.01098570879548788,0,xgboost_unweighted
1351,SECOM-1351,DEMO-054,06/10/2008 07:17:00,0,0.009933412075042725,0,xgboost_unweighted
792,SECOM-0792,DEMO-031,11/09/2008 15:08:00,0,0.007699282374233007,0,xgboost_unweighted
1166,SECOM-1166,DEMO-046,29/09/2008 02:06:00,0,0.022983606904745102,0,xgboost_unweighted
893,SECOM-0893,DEMO-035,18/09/2008 23:44:00,0,0.020015161484479904,0,xgboost_unweighted
876,SECOM-0876,DEMO-035,18/09/2008 01:40:00,0,0.01281902939081192,0,xgboost_unweighted
1003,SECOM-1003,DEMO-040,22/09/2008 01:43:00,0,0.006712009664624929,0,xgboost_unweighted
283,SECOM-0283,DEMO-011,19/08/2008 04:58:00,0,0.021964620798826218,0,xgboost_unweighted
146,SECOM-0146,DEMO-005,06/08/2008 23:45:00,0,0.015785198658704758,0,xgboost_unweighted
1491,SECOM-1491,DEMO-059,13/10/2008 21:47:00,0,0.004219957627356052,0,xgboost_unweighted
557,SECOM-0557,DEMO-022,30/08/2008 02:32:00,0,0.004446798004209995,0,xgboost_unweighted
232,SECOM-0232,DEMO-009,17/08/2008 13:34:00,0,0.09160690009593964,1,xgboost_unweighted
1314,SECOM-1314,DEMO-052,05/10/2008 09:04:00,0,0.00807216763496399,0,xgboost_unweighted
58,SECOM-0058,DEMO-002,30/07/2008 21:16:00,1,0.122467041015625,1,xgboost_unweighted
342,SECOM-0342,DEMO-013,20/08/2008 22:45:00,0,0.045706577599048615,1,xgboost_unweighted
549,SECOM-0549,DEMO-021,29/08/2008 22:49:00,0,0.0065429676324129105,0,xgboost_unweighted
116,SECOM-0116,DEMO-004,05/08/2008 07:48:00,0,0.014984680339694023,0,xgboost_unweighted
175,SECOM-0175,DEMO-007,09/08/2008 22:37:00,0,0.024793339893221855,0,xgboost_unweighted
1361,SECOM-1361,DEMO-054,06/10/2008 12:42:00,0,0.08211281150579453,1,xgboost_unweighted
1152,SECOM-1152,DEMO-046,28/09/2008 17:05:00,0,0.05370178446173668,1,xgboost_unweighted
435,SECOM-0435,DEMO-017,23/08/2008 05:58:00,0,0.037169989198446274,1,xgboost_unweighted
183,SECOM-0183,DEMO-007,10/08/2008 11:16:00,0,0.10110649466514587,1,xgboost_unweighted
795,SECOM-0795,DEMO-031,11/09/2008 22:07:00,1,0.01021750457584858,0,xgboost_unweighted
1225,SECOM-1225,DEMO-049,02/10/2008 00:21:00,0,0.05565460026264191,1,xgboost_unweighted
946,SECOM-0946,DEMO-037,20/09/2008 12:26:00,0,0.013081449083983898,0,xgboost_unweighted
1442,SECOM-1442,DEMO-057,09/10/2008 15:04:00,0,0.0031277507077902555,0,xgboost_unweighted
264,SECOM-0264,DEMO-010,18/08/2008 14:01:00,0,0.04662129282951355,1,xgboost_unweighted
1236,SECOM-1236,DEMO-049,02/10/2008 08:52:00,0,0.03289956972002983,1,xgboost_unweighted
1229,SECOM-1229,DEMO-049,02/10/2008 04:11:00,0,0.020865455269813538,0,xgboost_unweighted
44,SECOM-0044,DEMO-001,29/07/2008 06:19:00,0,0.4556047320365906,1,xgboost_unweighted
449,SECOM-0449,DEMO-017,25/08/2008 09:29:00,0,0.014692502096295357,0,xgboost_unweighted
1316,SECOM-1316,DEMO-052,05/10/2008 10:00:00,0,0.0368790365755558,1,xgboost_unweighted
31,SECOM-0031,DEMO-001,27/07/2008 22:28:00,0,0.046524446457624435,1,xgboost_unweighted
1315,SECOM-1315,DEMO-052,05/10/2008 09:47:00,0,0.04465358331799507,1,xgboost_unweighted
1005,SECOM-1005,DEMO-040,22/09/2008 06:05:00,0,0.023155491799116135,0,xgboost_unweighted
1424,SECOM-1424,DEMO-056,08/10/2008 14:48:00,0,0.011205412447452545,0,xgboost_unweighted
465,SECOM-0465,DEMO-018,28/08/2008 04:54:00,0,0.019543888047337532,0,xgboost_unweighted
41,SECOM-0041,DEMO-001,28/07/2008 23:57:00,0,0.02037643827497959,0,xgboost_unweighted
1431,SECOM-1431,DEMO-057,08/10/2008 20:27:00,0,0.08007107675075531,1,xgboost_unweighted
459,SECOM-0459,DEMO-018,28/08/2008 03:04:00,0,0.03549070656299591,1,xgboost_unweighted
130,SECOM-0130,DEMO-005,06/08/2008 03:22:00,0,0.02533414214849472,0,xgboost_unweighted
709,SECOM-0709,DEMO-028,03/09/2008 01:15:00,1,0.0645519569516182,1,xgboost_unweighted
461,SECOM-0461,DEMO-018,28/08/2008 03:38:00,0,0.006692999973893166,0,xgboost_unweighted
104,SECOM-0104,DEMO-004,05/08/2008 02:45:00,0,0.014376185834407806,0,xgboost_unweighted
1345,SECOM-1345,DEMO-053,06/10/2008 05:21:00,0,0.018745290115475655,0,xgboost_unweighted
1031,SECOM-1031,DEMO-041,23/09/2008 11:43:00,0,0.03645291179418564,1,xgboost_unweighted
713,SECOM-0713,DEMO-028,03/09/2008 09:38:00,0,0.024156926199793816,0,xgboost_unweighted
652,SECOM-0652,DEMO-026,02/09/2008 02:02:00,0,0.047471486032009125,1,xgboost_unweighted
1097,SECOM-1097,DEMO-043,26/09/2008 03:29:00,0,0.018018972128629684,0,xgboost_unweighted
1242,SECOM-1242,DEMO-049,02/10/2008 14:10:00,1,0.17969773709774017,1,xgboost_unweighted
1439,SECOM-1439,DEMO-057,09/10/2008 06:06:00,0,0.006284545641392469,0,xgboost_unweighted
1140,SECOM-1140,DEMO-045,27/09/2008 21:45:00,0,0.015025189146399498,0,xgboost_unweighted
1004,SECOM-1004,DEMO-040,22/09/2008 03:51:00,0,0.007253487594425678,0,xgboost_unweighted
1552,SECOM-1552,DEMO-062,16/10/2008 04:02:00,0,0.008952107280492783,0,xgboost_unweighted
928,SECOM-0928,DEMO-037,19/09/2008 21:14:00,0,0.007238929625600576,0,xgboost_unweighted
48,SECOM-0048,DEMO-001,29/07/2008 15:49:00,1,0.024047302082180977,0,xgboost_unweighted
527,SECOM-0527,DEMO-021,29/08/2008 08:41:00,0,0.016202514991164207,0,xgboost_unweighted
967,SECOM-0967,DEMO-038,20/09/2008 19:21:00,0,0.020615356042981148,0,xgboost_unweighted
535,SECOM-0535,DEMO-021,29/08/2008 13:49:00,0,0.026070673018693924,0,xgboost_unweighted
828,SECOM-0828,DEMO-033,13/09/2008 14:07:00,0,0.012734740972518921,0,xgboost_unweighted
1354,SECOM-1354,DEMO-054,06/10/2008 08:24:00,0,0.017803454771637917,0,xgboost_unweighted
726,SECOM-0726,DEMO-029,04/09/2008 11:50:00,0,0.013507244177162647,0,xgboost_unweighted
1370,SECOM-1370,DEMO-054,06/10/2008 17:26:00,0,0.0085849454626441,0,xgboost_unweighted
1294,SECOM-1294,DEMO-051,04/10/2008 18:15:00,0,0.05854826420545578,1,xgboost_unweighted
630,SECOM-0630,DEMO-025,01/09/2008 09:54:00,0,0.04613533988595009,1,xgboost_unweighted
268,SECOM-0268,DEMO-010,18/08/2008 15:26:00,0,0.033404041081666946,1,xgboost_unweighted
844,SECOM-0844,DEMO-033,14/09/2008 21:31:00,0,0.012709369882941246,0,xgboost_unweighted
1204,SECOM-1204,DEMO-048,30/09/2008 21:39:00,0,0.07282121479511261,1,xgboost_unweighted
1259,SECOM-1259,DEMO-050,02/10/2008 23:32:00,0,0.014767345041036606,0,xgboost_unweighted
366,SECOM-0366,DEMO-014,21/08/2008 15:48:00,0,0.009214958176016808,0,xgboost_unweighted
1184,SECOM-1184,DEMO-047,29/09/2008 21:26:00,0,0.029058201238512993,0,xgboost_unweighted
1095,SECOM-1095,DEMO-043,26/09/2008 02:26:00,0,0.02154374122619629,0,xgboost_unweighted
1528,SECOM-1528,DEMO-061,15/10/2008 09:11:00,0,0.005034070927649736,0,xgboost_unweighted
